0;1;2;3
4.75252248524808;8.908723429828848;red;
5.0293617951956;8.760553655209009;;
;8.475537928129217;;
1.6098961700813024;8.272390737057348;red;value_9
;;purple;value_4
;;red;value_12
3.4855214440184366;9.681416690540328;red;
2.3321239800333746;8.370021538099836;;value_4
1.3789594051319192;7.306740757398302;red;
0.24393630717463677;7.046827451766227;red;value_8
2.20920807451431;;red;value_4
;7.7987602653765125;;value_4
4.300846875039495;;;
3.4212617233314147;8.855504819914033;red;value_3
;;;value_6
-2.540694061205042;;;value_3
1.6614030628601277;8.467839666329628;red;value_4
-0.37868081984276136;6.827068142756204;red;
1.8377192450992361;;;
0.23450275849483848;6.550123269673618;;value_6
;;;value_5
;6.994912209819349;red;value_6
;8.444931610560529;red;
;;red;
;7.497839062838649;red;
5.549092872749135;;red;
;;red;value_7
3.825415300058732;;red;value_3
;8.330848580100776;red;value_6
1.9843520568687687;8.366192199882978;;value_5
3.435386776483429;8.292438384513025;red;
1.268967908234801;7.47487950864688;;
1.6473738360644297;7.9315811820075925;red;
;8.173692255968362;;
;;;
;5.971179004937313;red;
;;red;value_3
2.8052265240467484;;red;value_3
0.697672732491937;;red;value_6
1.3157843507517826;7.05807086604671;;
1.2336169923824314;7.355934049759776;;value_8
1.9345311189073433;;;
;8.077038763646652;;
2.978915567401877;8.742242600503777;red;value_4
;7.517059923220765;red;
1.713462873915149;;red;value_8
;;red;
0.5256741026784981;;;value_6
;8.750748668462286;;value_4
;;;value_5
;9.183793876202767;;value_7
2.7163102061373126;;;value_5
-0.04337964561104446;7.026182228176999;red;
1.297574044487552;;;value_6
;7.729631297337936;purple;value_7
;8.227089393580888;;value_7
2.3904655483913344;8.041060266058134;red;
3.921750464731498;9.031799097590993;;value_5
3.315238025369374;8.586464982903788;red;
1.9992627589523462;;red;value_5
5.172769274569633;8.630468250460899;;
2.471325037996523;;red;value_5
;;red;
2.0598172021210424;8.524201076108755;;
2.7975966187704313;;;
;6.426273935552347;red;value_5
4.212048305394259;8.764172328554826;;value_9
0.7601080992637053;7.584922692624353;;
;7.9372068920108;;
;;red;value_8
0.5863755015194358;;red;
;;;value_9
0.7037598786302453;6.839913541265796;purple;
2.833906844673913;;;value_4
3.9203091798930307;8.440515592022438;red;value_7
1.3110496134640717;;;value_9
4.601960508582257;;purple;
2.0445682041842086;7.774420938315822;;value_8
2.4393987799864014;;;
1.3375727636576644;7.211733858642299;red;value_9
;6.57247463914678;;value_7
;;;
;9.413428170865616;red;value_2
1.7922057837333536;8.182652008713939;;value_8
1.11623259904065;7.990381150795751;red;value_4
2.0760845777992705;;purple;value_10
;8.005400789254232;red;value_3
0.30217313912051535;;;
;8.281658325935497;red;
;;red;
0.7931809255523328;7.1958259893086245;;value_8
;;;
1.6971390167966078;8.46058312391475;purple;
1.4415875271250913;6.928045252155512;;
-2.153185205830744;5.676063749111476;red;
;;red;value_3
;7.477990202503645;;value_4
;;red;value_1
1.7594954102922562;;red;value_5
3.1900056820791454;8.874721007301135;red;
;8.608086453416167;red;value_2
2.019449256178934;;red;
;;;
0.006241693607969445;7.9649342314715295;red;
;;;value_3
0.8736914718868494;6.91132467883796;red;value_6
;7.164138850032702;red;value_7
;;;value_11
;8.83514872970722;;value_5
2.5450251622593543;;;
1.8131704885992694;;red;
2.7676927484294653;;;value_4
1.2603711950849674;8.121206303390943;;value_3
;;red;value_1
;;red;
;7.874415292162345;red;
0.7578393945370336;6.9875288804879805;purple;value_2
3.539919622250976;8.801922956899814;;value_5
4.64011772965919;8.324803704384566;red;value_8
2.2541311157099044;8.95071512165217;purple;
;8.960741594720332;red;
;9.495346227777665;red;
3.5692051395829036;8.85791269875216;;
3.193350578643625;9.04254041866861;purple;value_10
1.7222560584566806;6.466710964157387;;value_4
3.342715397389254;;;value_7
;;red;value_5
1.7747309986121134;7.082061867865052;red;value_8
;9.02947406480967;red;
;8.414325065088574;red;value_4
-1.195646829988328;1.5838549348527522;purple;
;;purple;value_6
-0.714538434155796;4.315057561722364;;value_10
;2.080623643301416;purple;
;2.548863197036268;;value_6
-1.6685573365428756;3.155443954137813;blue;value_4
;4.718496425232915;purple;value_7
;4.434568718176855;purple;value_5
-1.2383725011623132;;purple;
;;;value_11
-0.7106974383248552;;;
-0.45132585217390675;5.201397122682248;;value_10
-1.03855114648435;4.085078309553843;;
-0.4834149792014545;4.829081234301666;;value_6
-0.9843673662128473;;;value_9
;;blue;
-1.9145625949390879;;purple;value_4
-0.940238154551275;;blue;value_3
-0.19503322492304254;;;value_8
-1.0945040335531517;4.429069556547066;purple;value_7
;4.058491863725397;;value_8
-1.0201629443098315;5.054465102265216;purple;value_5
-1.304341066604286;;blue;value_6
;;;
;6.294917224929334;purple;value_5
-0.9865383045960386;3.0465187058533143;;value_5
;;;value_7
;2.3147631702562896;blue;
;1.7778317252573077;purple;
;;blue;
-1.2644675192079866;2.226183650843418;purple;
-1.2136061528245212;2.5504699513511224;blue;value_5
;0.923812439856297;purple;
-1.298398691079274;3.637670281027293;;value_10
-1.1829254044893434;3.4312048174533745;purple;
;;purple;
;;;
;5.448745276305695;;
;2.281516453510175;;value_4
;3.1919248957510753;;value_4
-0.663060906524398;;blue;
;5.359348284749432;;value_7
-1.1468517724932557;;purple;value_5
;;purple;value_6
-1.0214182019430806;3.6073139427992844;purple;
;;purple;value_1
;;purple;
;;purple;value_7
-1.5271230464263659;;;value_6
;;;
-0.2875085727761092;;;
;;blue;value_5
-0.8510662145859054;2.5925377508816982;;
;2.6398247184380708;purple;
-0.2085635414188285;;purple;value_4
-1.6950209262183376;5.007207399218297;;value_6
;2.4862068329451366;;value_4
;;;value_4
-1.3090718631500506;;purple;value_10
;3.459970965793908;purple;value_4
-1.1247777996175223;;purple;value_8
-0.8605670077447499;4.158724102978141;purple;
;2.5871529910588036;purple;value_5
;;purple;
-1.0661800163950743;5.876171384359051;;value_4
;2.210336680041363;purple;value_6
-0.26678151421318896;;;value_10
;;purple;
-0.4408638712742955;4.040521672742592;;value_4
;;;
;;blue;value_7
-1.278202247375055;;purple;
;3.5792529349831783;purple;
-0.30569450613465354;;purple;value_2
-1.0546212520041476;3.5906611899237886;purple;value_7
;3.1497237664595414;;value_11
;1.5144806347554525;blue;
-1.1868357312158044;1.778813075518501;purple;value_8
-0.8334782016026459;2.8679184661576715;;
-0.9604085866212776;;purple;
-1.1567833275622792;;purple;
-1.0754573836158094;;blue;value_6
;;purple;value_6
-0.769804383199235;3.3110211534212146;purple;value_4
-0.9649256409096324;;purple;value_6
-1.2896248660233889;;purple;value_5
;3.5853835836677543;purple;value_8
-0.47786398889549775;;;
;2.2169704380462045;purple;value_3
-0.0986015720060317;;;value_1
-0.988680538864145;2.2936549884965736;purple;
;3.3139039320559363;purple;value_8
-1.4108686683765226;;blue;value_9
;4.553324695670684;;value_3
;;purple;
-0.6739527258214669;3.701185308008505;purple;value_6
-1.3705873372065085;;purple;
;3.1774876217551906;;value_5
-1.4866774168673182;;purple;value_5
-1.7144170998042019;3.683140580456424;;value_7
-1.3882883900569778;1.663200199143724;purple;value_4
;;purple;
-0.1852105980659262;5.360339360663236;blue;
-0.7789244074807966;;;value_4
;-0.366178190793343;;value_4
-0.7110016406528618;;;value_7
-0.6843872192801357;3.3286852783215464;;
;;;value_10
;;;value_5
-1.8755860625556746;1.0503262093615002;;
;4.958560741098827;purple;
-0.29111025572905624;4.0115810866494;;value_6
;;blue;value_5
-1.5023615557304404;;purple;value_5
-0.5430014898828437;2.8389405799969136;;value_8
-2.2543696192667566;3.075781212351603;;
-1.4296636741739777;-0.22355052706024559;purple;value_7
-0.8669047176037654;4.911929897669115;;value_4
-1.5746071372096169;3.216567895889336;purple;value_5
;3.2339996670248747;blue;
;;purple;value_6
;1.8149313183835676;purple;value_7
-0.9596452748928457;;;value_2
;2.8038679718405937;;
-0.5599599585887158;5.18289426382305;purple;
;2.0559593999424384;blue;value_3
;4.276601038197534;blue;value_3
-1.2401312709785375;3.243444006978424;purple;
-1.7324365165722917;;purple;value_10
;1.88926815410279;purple;value_4
;3.53792756990529;;value_2
;6.030653232798488;purple;value_8
;2.651180841998813;purple;
;1.960182879571843;;
;;;
;4.397616424947672;purple;
;;;value_5
-0.8235062516115225;;purple;value_2
;;;
;;purple;value_9
-0.7031899658866098;1.0151232187739174;;value_6
-1.781387755188744;2.4723585164225867;purple;value_3
;2.899719203787023;blue;value_7
-0.9205338002480024;0.5539839995099523;purple;value_7
;;;
-0.600392454586381;1.7013453764889426;;
-0.9376802073055325;3.6096056261164837;;value_9
-0.627370269090289;;purple;
;;;value_5
-1.4317764304437766;3.8442868455399544;purple;
;1.1637582972199858;purple;value_10
-0.8091685378618545;3.0976230083165306;;
-0.4514956277133436;3.080413023306837;purple;value_8
-0.7937465864126356;1.141403660644116;purple;
;;;
-0.8564738696103804;3.1760239780694115;purple;
;5.520188011254296;purple;value_5
-1.1510360335652703;3.877724662672822;purple;value_4
-1.7228236898233138;;;
-0.7438828641750016;1.7819793101445338;;value_4
-1.0197348831835866;;;value_4
-0.8280715642672087;3.021535942566028;purple;value_9
-1.9520013942052399;0.5860111892434423;;value_10
-0.9134352933739341;4.591737626386047;blue;value_3
-0.2742167180678702;3.5719335399489993;purple;value_3
-1.8588924306529617;3.2700934844322616;;
-0.6503050539650655;;;
-1.1478531342335334;2.3924431095176644;purple;value_4
;2.121056923772299;purple;value_6
;4.80381027441477;;value_3
-1.2759299389116703;5.741898390184166;purple;
-1.5094233783156903;5.924626492196255;;
;4.587409247186846;;
-0.6163564711002398;2.7672123323109434;purple;value_10
;;red;value_7
;;purple;value_3
-0.12609121769606013;4.94234188946;purple;
-0.8096832758791088;3.4319658986830905;;value_4
-1.3570370055710046;2.1917386298781754;purple;
-1.1446592758942562;1.1056846374847153;purple;value_7
-0.9857681086776626;;purple;value_10
;3.837240887774079;;value_4
-0.8057311298543742;;;
-0.8107299718249525;4.5658019581192555;purple;value_6
;;;value_3
-1.0182486194398994;;;value_7
-0.468270351052518;2.887824633305635;purple;value_6
-1.094445542346383;0.4799528706661689;purple;
-1.5665913443452488;;;
-1.5676126244108386;0.9045871024221901;;value_8
;;;value_5
;0.9345464272289705;blue;value_10
;3.676195245760391;blue;
;;purple;
;0.9282240494928917;purple;
-0.9335083949870144;;blue;
;;blue;value_3
-0.2958808817131986;;blue;value_10
;3.230820864855334;purple;value_8
-0.6795057853341523;3.1286405709171206;;value_8
-1.2997169804832223;4.359377624484537;purple;
-1.1704260558311292;2.1615765763110693;;
-0.9234295591255112;2.6673763187589734;blue;
;4.619611687754319;;
;;;
;-1.110454553893585;purple;
;;purple;value_6
-0.9827101639257392;;purple;value_8
-0.6082523867375664;;blue;value_5
-1.5463517849118285;2.0403293445160147;;
-1.2590106147856583;2.084698783526761;;value_8
-1.2011234325921936;;;
;2.4691545821523304;;
-0.738239132423829;4.137892251451709;purple;value_8
;2.5627337841925106;purple;
-1.0724889320821007;;purple;value_7
;;purple;
-1.409710761332263;;;value_6
;5.542425374826525;;value_4
;;;value_6
;5.5271890241441;;value_8
-1.6841886590516217;;;value_6
-1.0521248964566765;0.8482992813412826;red;
-0.844027599498616;;;value_8
;1.406271479449098;purple;value_7
;4.964967795097283;;value_2
-1.1145880027427426;3.3548397124034226;purple;
-0.8514020208967099;5.068655148911335;;value_8
-1.0010943942010098;4.36929221298499;purple;
-0.05020621247329404;;purple;value_5
-1.6761780131883575;5.998570092821124;;
-0.8807670490245809;;blue;value_8
;;purple;
-0.5727680737137999;3.255505742269478;;
-1.1665412005284206;;;
;1.4984637926939626;purple;value_9
-1.192651173982645;5.216669466245888;;value_6
-0.8806323922404837;1.7626657161712347;;
;2.8768620260189612;;
;;purple;value_8
-1.0988071122219378;;purple;
;;;value_6
-1.4988274496820237;1.424413329777828;purple;
-0.36263812577525834;;;value_6
-1.3586481147101044;4.837761538646546;purple;value_5
-1.5860014010793844;;;value_6
-1.15061160929226;;purple;
-1.210833347056331;2.9510712235372742;;value_7
-1.4560000013121916;;;
-1.4227465683504994;2.118919570265362;blue;value_9
;-0.39808800737063255;;value_3
;;;
;5.228272361811553;purple;value_7
-0.7633907079168616;2.8905897024799905;;value_5
-0.6690929432680965;2.2292251289868013;purple;value_7
-2.03351965137154;;blue;value_9
;2.9540692761869813;purple;value_7
-0.8312698197625328;;;
;4.716139747870481;purple;
;;purple;
-1.2274844200897177;1.6402528927661058;;value_7
;;;
-0.4882168949402832;2.9160222743231192;purple;
-1.7062989800972903;2.0990170460362343;;
-1.401927386268708;-1.507201465091459;blue;
;;purple;value_8
;3.345928526000302;;value_5
;;purple;value_1
-1.2378423113559434;;purple;value_4
-0.705476669738098;4.372553476335337;purple;
;3.2567381589922655;purple;value_4
-0.9377536351414028;;purple;
;;;
-0.26496024770621174;1.2559591248967146;blue;
;;;value_6
-1.5027144586702594;1.5996349584130964;blue;value_4
;0.8088346244989677;purple;value_5
;;;value_14
;5.242732738705328;;value_6
-1.399025371428281;;;
-0.5263487900831301;;purple;
-0.5264282477296782;;;value_5
-0.6120559922889497;2.405135723695309;;value_6
;;purple;value_7
;;purple;
;3.357705960653076;purple;
-1.3928085254295297;1.5286808510232208;purple;value_4
-0.9022844554054352;4.647977357203725;;value_7
-1.7342669544304101;5.417557347055262;purple;value_9
-0.2810470577629446;3.58980413523616;purple;
;5.6347906388937705;purple;
;5.273102658227689;purple;
-0.8654390449820691;4.695140129671986;;
-0.5626356423938663;4.440634281641931;purple;value_5
-2.2102102836786743;2.163441769315741;;value_7
-0.49145272659245876;;;value_7
;;purple;value_4
-1.701880346303517;2.447975788568883;purple;value_4
;5.346053043825707;purple;
;4.232872402608517;purple;value_5
3.5158200010092058;6.028859275688863;blue;
;;blue;value_3
0.49787119228890875;4.148366651206693;;value_9
;6.0119042651445485;purple;
;5.237346039013778;;value_6
2.4620178044872385;4.19701217963208;blue;value_6
;3.2591907600400907;blue;value_3
;3.85367234245009;blue;value_4
0.1330831054700352;;blue;
;;;value_7
4.738108262677291;;;
-0.5790418875052916;3.6451874926642907;;value_4
1.0101762026326948;4.023202120719316;;
-0.19814059409673135;3.935031449237318;;value_7
1.4534083258853943;;;value_6
;;blue;
1.1486297770824843;;blue;value_8
2.4491297249045063;;purple;value_8
0.11829676422798485;;;value_8
0.7362080755842724;3.669805108292051;blue;value_7
;3.5540574949724846;;value_5
0.07777723788507251;3.2033815366492115;purple;value_5
3.184487230241677;;blue;value_10
;;;
;1.9127692144088249;purple;value_7
1.9438004846179404;4.973238327934057;;value_8
;;;value_5
;5.319214932940909;blue;
;5.372134755838232;blue;
;;blue;
2.9717699505748905;5.404627611010075;blue;
2.619140331649795;5.175086713150955;blue;value_9
;7.347364873456806;blue;
1.6694234994426014;4.1502111070165135;;value_4
1.759284621356176;4.4442146128272615;blue;
;;blue;
;;;
;2.831114978669796;;
;5.648080308094636;;value_6
;4.515131571960562;;value_4
2.5425673627083043;;blue;
;2.916142505194721;;value_10
3.0095984446202566;;purple;value_5
;;blue;value_8
1.4458550795840437;4.453448900151456;blue;
;;blue;value_5
;;purple;
;;purple;value_4
2.8801342847610396;;;value_3
;;;
2.0669117761258358;;;
;;blue;value_3
2.2492445464692943;5.501262965989726;;
;6.300990760732214;purple;
0.13641338520598367;;purple;value_5
0.7369987300605891;2.569364939493685;;value_7
;4.2299985750896125;;value_3
;;;value_12
3.4186008846222737;;purple;value_5
;4.960054875223087;purple;value_6
2.594279383860405;;blue;value_8
0.7785250831746395;4.137511860458231;red;
;5.485738099598287;blue;value_5
;;blue;
-0.6564742930774101;2.446850019002197;;value_5
;6.286852958988808;purple;value_7
2.306200843236031;;;value_7
;;blue;
0.5079579620249863;4.659435586560266;;value_6
;;;
;;blue;value_7
2.0643303094805874;;blue;
;4.9508557872079075;purple;
1.1573596269973248;;blue;value_8
1.4918222932852088;4.43464409923864;blue;value_5
;4.627327532219115;;value_5
;6.459173094452511;purple;
3.323644368775124;5.869094249356644;blue;value_8
1.9731112038542453;5.280735340649899;;
1.339130414372008;;blue;
4.75965223791434;;purple;
3.11927351399388;;blue;value_5
;;blue;value_4
1.4965831492225865;4.961269148205346;blue;value_7
3.988308855582731;;blue;value_10
1.40992988870396;;purple;value_7
;4.339949682413893;purple;value_4
0.17872450852260968;;;
;6.302990521386505;blue;value_6
1.4572221855816103;;;value_3
2.656883413011892;5.622082222959316;blue;
;4.405252598917938;blue;value_7
4.705944370072274;;blue;value_7
;3.548949232378556;;value_9
;;blue;
1.0407553242337237;4.719756705685257;purple;value_7
1.1766512726014295;;red;
;4.916923658830362;;value_4
2.647846265888294;;blue;value_6
2.005335537705947;3.694862244219726;;value_7
3.616308749084701;5.767603342299646;purple;value_6
;;blue;
-0.9715211382708762;3.773877013733574;purple;
0.7096987210843357;;;value_7
;8.328641914901187;;value_8
-1.823646431710403;;;value_9
1.4021099932209968;5.031415205994157;;
;;;value_9
;;;value_8
4.6389856400371965;5.810230093174569;;
;3.1511636118979993;blue;
0.39891592247245344;4.834218298046572;;value_5
;;blue;value_3
2.0056040562954554;;blue;value_1
1.7359499274778922;5.5962778645246525;;value_4
3.070755486233371;3.6800640949150862;;
5.436155610526891;7.357662359020862;blue;value_7
0.07284160032090603;3.479891964902253;;value_4
2.31872292474253;4.238112709167843;blue;value_7
;3.800863128471777;blue;
;;blue;value_6
;6.474316298815081;purple;value_3
2.940904539693816;;;value_7
;5.2062897802245525;;
-0.4626331584786003;3.5525489924397435;blue;
;4.5757404837011;blue;value_7
;4.263006006280561;blue;value_7
1.9887342842214937;4.549359948959268;purple;
0.4818843475059904;;blue;value_3
;5.288040641840874;blue;value_7
;4.3420938907748035;;value_8
;2.4592483548047217;blue;value_9
;5.5456466051493205;blue;
;5.396892894442011;;
;;;
;3.9721806579256964;purple;
;;;value_7
1.9603327229410779;;blue;value_5
;;;
;;blue;value_8
3.6045532977047126;7.0131026988526335;;value_4
3.209992419033195;4.674828496698397;blue;value_6
;4.787053124634157;blue;value_8
4.238063148643422;7.194489829529758;blue;value_4
;;;
2.862752655695801;6.52254089716561;;
1.3674314563978416;4.535207978146888;;value_8
2.6945205729797075;;purple;
;;;value_2
1.5957249759684302;3.838171926561073;purple;
;6.502065405153599;blue;value_4
1.7340008672826557;5.106424852528212;;
1.4245293946829096;5.478990237487926;blue;value_8
3.5677412492895977;6.813351033803166;blue;
;;;
1.7030259856540093;4.991326269973307;purple;
;3.2314904650188834;blue;value_10
1.3084744562084398;4.090008216600688;purple;value_6
2.4535300117275556;;;
2.9172629309234397;6.309323386657271;;value_5
4.4314959098896445;;;value_8
1.8230850912263918;5.15331219036137;blue;value_4
5.14715372521013;6.1352962481449405;;value_9
0.41766013674523417;3.710223765563155;purple;value_3
0.7988088420711192;5.231266811135704;purple;value_10
2.5270587584634856;3.907535892720478;;
2.1128191398023612;;;
2.7085273360939213;5.3774844665616035;purple;value_6
;6.385830092847588;blue;value_6
;2.685771990784304;;value_11
-0.3386279396637053;2.3531966157018958;purple;
-0.29858824606069456;1.9616944353354344;;
;3.415536382680974;;
1.8705055455993678;5.584942537592742;purple;value_7
;;purple;value_4
;;blue;value_6
-0.6305326759287584;4.1944323216648;blue;
1.4186595696054043;4.816810488577272;;value_3
3.088607343075887;5.341839109080527;red;
3.9210514089051562;6.493312738588972;purple;value_2
1.7751524504105578;;purple;value_7
;3.6984408522439955;;value_6
-0.5233493694600599;;;
0.34862593827902044;3.8353583983911914;blue;value_4
;;;value_6
6.491299578490225;;;value_4
1.6217189895977382;5.628742310656833;purple;value_4
4.46636957197612;7.084585807433843;purple;
2.91765669368939;;;
4.496179426142865;6.244230990543528;;value_9
;;;value_5
;6.66346596905745;blue;value_9
;4.574834375130619;blue;
;;blue;
;7.190031918861354;blue;
-1.5803585776642661;;blue;
;;blue;value_3
-0.7377486316239485;;blue;value_8
;5.039310665207666;blue;value_7
1.5866206510731788;5.209271451872795;;value_7
0.9889213767198168;3.5248468718605217;blue;
2.9471536281320474;5.55453650233041;;
2.2444545670662426;5.3641859134743015;blue;
;3.062377569136469;;
;;;
;8.280987536287798;blue;
;;blue;value_7
1.1847311332806214;;red;value_3
2.7570588683361286;;blue;value_4
3.4040301261436383;5.28343890535867;;
3.100442703072439;5.532423823237622;;value_7
2.3334775215332293;;;
;5.773141175237549;;
0.6868000023533918;4.277856501219084;purple;value_4
;5.073745421105609;blue;
2.378858764457093;;blue;value_7
;;blue;
3.9984921486280136;;;value_5
;2.4510776113215016;;value_5
;;;value_6
;2.917274766049291;;value_8
2.2106745894165005;;;value_4
4.07990003086509;6.8084060222286515;purple;
2.482340558915017;;;value_7
;6.804164197812138;blue;value_1
;2.6660710489853514;;value_4
1.7691828883831553;4.578585561009582;blue;
-0.08931435518668618;3.3598779634863583;;value_8
0.7076051299906241;3.8149059837835555;blue;
0.7300443744571907;;purple;value_9
-0.21657209666080846;1.7309969587740905;;
1.3768205773447941;;purple;value_5
;;blue;
1.3695832170193032;5.2063147730553805;;
1.438175225355698;;;
;5.340474246107979;blue;value_3
0.0816464724164383;2.89063296678605;;value_3
3.060041759578832;6.189269599426291;;
;5.096212617800425;;
;;blue;value_7
3.5228352369285365;;purple;
;;;value_8
3.9425258259856886;5.863535006096211;blue;
0.32695411162111476;;;value_9
0.590722295399577;3.052264866696552;red;value_7
3.4617331091732364;;;value_9
-0.35817035830102206;;blue;
2.2382194761325858;4.831467699836756;;value_5
2.177802837817831;;;
3.2172307378014624;5.339092646345486;blue;value_5
;7.969695370857961;;value_7
;;;
;3.5445757516315872;purple;value_6
1.8878689905298873;5.331221692872204;;value_8
2.4266981287277067;5.997391166304386;purple;value_2
3.30784563191128;;blue;value_8
;5.065591491035686;blue;value_10
3.444493367892552;;;
;3.047494789554771;blue;
;;purple;
3.4915422444775697;5.948254489624338;;value_4
;;;
1.6132493871747653;5.584413197920716;blue;
3.4942570950051355;5.072740555209189;;
6.6233939695017945;8.495346816581934;blue;
;;blue;value_0
;4.009945892018169;;value_5
;;blue;value_4
2.5547923712594436;;purple;value_3
0.43530989437321055;4.107713135750338;blue;
;5.291154263095604;blue;value_5
1.8975906379157708;;blue;
;;;
2.977977664469651;7.243100326523491;blue;
;;;value_4
3.7805566803663426;5.708137236405544;blue;value_6
;7.002155805123455;blue;value_9
;;;value_8
;2.9297180494651847;;value_4
1.9976699340292194;;;
1.550118718044438;;purple;
0.6112183942174543;;;value_9
2.2085956459027303;5.902323553843824;;value_5
;;blue;value_4
;;blue;
;4.40309973998937;purple;
3.7474880298113593;5.879399253149769;purple;value_4
0.3543829028133989;3.672745586921838;;value_2
0.3851355125599216;2.1752962745677356;blue;value_3
0.7881491153180225;5.208983908501048;purple;
;2.5467813135140074;blue;
;3.5704109235477675;blue;
