0;1;2;3
3.9203091798930307;8.440515592022438;red;value_7
1.3110496134640717;7.009786881721189;red;value_9
4.601960508582257;8.987363106025597;purple;value_2
2.0445682041842086;7.774420938315822;red;value_8
2.4393987799864014;7.665385481087872;red;value_3
1.3375727636576644;7.211733858642299;red;value_9
-1.2764158149127462;6.57247463914678;red;value_7
2.811199939356891;8.889083095735245;red;value_4
3.934885449520048;9.413428170865616;red;value_2
1.7922057837333536;8.182652008713939;red;value_8
1.11623259904065;7.990381150795751;red;value_4
2.0760845777992705;6.830565313912416;purple;value_10
1.9446627555818032;8.005400789254232;red;value_3
0.30217313912051535;7.437763668288608;red;value_8
3.8512649955781604;8.281658325935497;red;value_5
2.8563164924350106;8.857358883887768;red;value_9
0.7931809255523328;7.1958259893086245;red;value_8
0.6257224392892577;7.045794972336074;red;value_8
1.6971390167966078;8.46058312391475;purple;value_6
1.4415875271250913;6.928045252155512;red;value_7
-2.153185205830744;5.676063749111476;red;value_5
0.1715853711752402;7.225958403516962;red;value_3
2.632162997235753;7.477990202503645;red;value_4
2.5366058598152206;8.145689693081064;red;value_1
1.7594954102922562;7.615581351661083;red;value_5
3.1900056820791454;8.874721007301135;red;value_6
2.0236998194077565;8.608086453416167;red;value_2
2.019449256178934;8.08117119609346;red;value_1
2.7843727205509072;8.233119406529328;red;value_7
0.006241693607969445;7.9649342314715295;red;value_3
3.5474132708877453;8.06270314874105;red;value_3
0.8736914718868494;6.91132467883796;red;value_6
-0.15058340488828215;7.164138850032702;red;value_7
3.970464308410725;9.138630776062758;red;value_11
4.210317105330278;8.83514872970722;red;value_5
2.5450251622593543;7.778928146464546;red;value_3
1.8131704885992694;8.468033073547767;red;value_3
2.7676927484294653;8.894487104784494;red;value_4
1.2603711950849674;8.121206303390943;red;value_3
3.864158471616535;9.17951562712951;red;value_1
0.04759121824018431;7.217112072797856;red;value_5
2.468338912870993;7.874415292162345;red;value_4
0.7578393945370336;6.9875288804879805;purple;value_2
3.539919622250976;8.801922956899814;red;value_5
4.64011772965919;8.324803704384566;red;value_8
2.2541311157099044;8.95071512165217;purple;value_5
4.6058377490098845;8.960741594720332;red;value_7
3.9498810322504103;9.495346227777665;red;value_7
3.5692051395829036;8.85791269875216;red;value_2
3.193350578643625;9.04254041866861;purple;value_10
1.7222560584566806;6.466710964157387;red;value_4
3.342715397389254;9.192172628640582;purple;value_7
3.1055001170515633;8.321745003666523;red;value_5
1.7747309986121134;7.082061867865052;red;value_8
4.2424032900199045;9.02947406480967;red;value_12
3.235087625008461;8.414325065088574;red;value_4
-1.195646829988328;1.5838549348527522;purple;value_8
-0.8706994419761055;4.846926788000567;purple;value_6
-0.714538434155796;4.315057561722364;purple;value_10
-0.7830689614972464;2.080623643301416;purple;value_7
-1.1527380859509904;2.548863197036268;purple;value_6
-1.6685573365428756;3.155443954137813;blue;value_4
-1.2548516716512341;4.718496425232915;purple;value_7
-0.9058877670443565;4.434568718176855;purple;value_5
-1.2383725011623132;5.206295545708249;purple;value_8
-0.8619060644404173;2.54885461677894;purple;value_11
-0.7106974383248552;-0.1777145165605698;purple;value_1
-0.45132585217390675;5.201397122682248;purple;value_10
-1.03855114648435;4.085078309553843;purple;value_5
-0.4834149792014545;4.829081234301666;purple;value_6
-0.9843673662128473;3.5635957134378464;purple;value_9
-1.5540018848233865;2.493504084627109;blue;value_8
-1.9145625949390879;4.7830865933020466;purple;value_4
-0.940238154551275;2.4668957440874815;blue;value_3
-0.19503322492304254;4.216037434333071;purple;value_8
-1.0945040335531517;4.429069556547066;purple;value_7
-1.5306689306748464;4.058491863725397;purple;value_8
-1.0201629443098315;5.054465102265216;purple;value_5
-1.304341066604286;2.03942657099115;blue;value_6
-1.1750348788982394;2.9160148680620357;purple;value_6
-1.2381742131318345;6.294917224929334;purple;value_5
-0.9865383045960386;3.0465187058533143;purple;value_5
-0.9746676210355913;3.0400091466553145;purple;value_7
-1.2732869789083958;2.3147631702562896;blue;value_7
-1.684627989218309;1.7778317252573077;purple;value_8
-0.5592061001010293;3.3002423121125624;blue;value_8
-1.2644675192079866;2.226183650843418;purple;value_7
-1.2136061528245212;2.5504699513511224;blue;value_5
-0.44789049320487817;0.923812439856297;purple;value_7
-1.298398691079274;3.637670281027293;blue;value_10
-1.1829254044893434;3.4312048174533745;purple;value_9
-0.8469590706445459;2.692367496884322;purple;value_10
-0.2984741195607319;4.352199421157408;purple;value_2
-1.0515023283321672;5.448745276305695;purple;value_7
-0.9731788938267348;2.281516453510175;purple;value_4
-1.3189046943327858;3.1919248957510753;purple;value_4
-0.663060906524398;2.1007406340699832;blue;value_8
-1.0437748373507816;5.359348284749432;blue;value_7
-1.1468517724932557;2.0727386650780066;purple;value_5
-1.154060526630943;1.5742348199561693;purple;value_6
-1.0214182019430806;3.6073139427992844;purple;value_4
-0.8914885525378898;4.7707908794387475;purple;value_1
-1.0491012143434244;3.692253383430893;purple;value_9
-1.4933613200845035;4.9015553379470616;purple;value_7
-1.5271230464263659;2.5764302514448554;blue;value_6
-0.5974421576424205;4.177315851851892;blue;value_3
-0.2875085727761092;2.2422289771334145;purple;value_5
-1.6192334152577987;2.5877076226518203;blue;value_5
-0.8510662145859054;2.5925377508816982;purple;value_4
-0.01047698747874215;2.6398247184380708;purple;value_4
-0.2085635414188285;4.209902618519321;purple;value_4
-1.6950209262183376;5.007207399218297;purple;value_6
-2.214229585204734;2.4862068329451366;purple;value_4
-0.5310480049349888;2.0603727231661155;purple;value_4
-1.3090718631500506;1.7961354078902994;purple;value_10
-0.6422287793579076;3.459970965793908;purple;value_4
-1.1247777996175223;2.491147960894385;purple;value_8
-0.8605670077447499;4.158724102978141;purple;value_6
-0.8712465349885878;2.5871529910588036;purple;value_5
-0.8852905636714766;3.1066189908400395;purple;value_6
-1.0661800163950743;5.876171384359051;purple;value_4
-0.3959722776766016;2.210336680041363;purple;value_6
-0.26678151421318896;1.9689140700468428;purple;value_10
-0.9741067760914466;2.7204364881819108;purple;value_6
-0.4408638712742955;4.040521672742592;purple;value_4
-1.0556824557379139;4.433426598415602;purple;value_9
-0.8594955585881152;2.4703202759668583;blue;value_7
-1.278202247375055;3.2001170232728;purple;value_7
-0.5482901141901901;3.5792529349831783;purple;value_6
-0.30569450613465354;3.2226903565526213;purple;value_2
-1.0546212520041476;3.5906611899237886;purple;value_7
-1.243201607668462;3.1497237664595414;purple;value_11
-0.8253313268855058;1.5144806347554525;blue;value_7
-1.1868357312158044;1.778813075518501;purple;value_8
-0.8334782016026459;2.8679184661576715;purple;value_8
-0.9604085866212776;3.6614805285467886;purple;value_14
-1.1567833275622792;0.22956093976139247;purple;value_5
-1.0754573836158094;1.8877941837405208;blue;value_6
-0.6118498660254522;4.414742144527009;purple;value_6
-0.769804383199235;3.3110211534212146;purple;value_4
-0.9649256409096324;0.8611941372319336;purple;value_6
-1.2896248660233889;3.903932788958785;purple;value_5
-1.153875961136112;3.5853835836677543;purple;value_8
-0.47786398889549775;4.424748519317028;purple;value_5
-0.3740993312111691;2.2169704380462045;purple;value_3
-0.0986015720060317;2.7055668160303727;purple;value_1
-0.988680538864145;2.2936549884965736;purple;value_8
-1.3233106948143205;3.3139039320559363;purple;value_8
-1.4108686683765226;0.5313912548028532;blue;value_9
-1.1079185505850635;4.553324695670684;purple;value_3
-0.3432848149071024;2.515123289150975;purple;value_5
-0.6739527258214669;3.701185308008505;purple;value_6
-1.3705873372065085;4.2289591532551265;purple;value_8
-0.9296085775772118;3.1774876217551906;purple;value_5
-1.4866774168673182;2.7833549890771776;purple;value_5
-1.7144170998042019;3.683140580456424;blue;value_7
-1.3882883900569778;1.663200199143724;purple;value_4
-0.6437117270351232;2.399549354069045;purple;value_7
-0.1852105980659262;5.360339360663236;blue;value_7
-0.7789244074807966;4.152875552173133;purple;value_4
-0.5820382920173972;-0.366178190793343;blue;value_4
-0.7110016406528618;6.769399960630288;purple;value_7
-0.6843872192801357;3.3286852783215464;purple;value_8
-0.9157640090023529;4.044613961466529;purple;value_10
-0.853456923850034;2.459566073129295;purple;value_5
-1.8755860625556746;1.0503262093615002;purple;value_6
-1.15530316532625;4.958560741098827;purple;value_4
-0.29111025572905624;4.0115810866494;purple;value_6
-1.2020714120630012;4.7576271932865595;blue;value_5
-1.5023615557304404;3.4784077067862085;purple;value_5
-0.5430014898828437;2.8389405799969136;purple;value_8
-2.2543696192667566;3.075781212351603;purple;value_8
-1.4296636741739777;-0.22355052706024559;purple;value_7
-0.8669047176037654;4.911929897669115;purple;value_4
-1.5746071372096169;3.216567895889336;purple;value_5
-1.9967704234994839;3.2339996670248747;blue;value_10
-0.46912926065218674;3.478410534961551;purple;value_6
-0.5504031465926059;1.8149313183835676;purple;value_7
-0.9596452748928457;1.9649728197141016;blue;value_2
-0.9633028253907946;2.8038679718405937;blue;value_6
-0.5599599585887158;5.18289426382305;purple;value_7
-2.240513192198029;2.0559593999424384;blue;value_3
-0.6331542471698064;4.276601038197534;blue;value_3
-1.2401312709785375;3.243444006978424;purple;value_5
-1.7324365165722917;5.313366179759097;purple;value_10
-1.672365641149045;1.88926815410279;purple;value_4
-1.192764785123339;3.53792756990529;purple;value_2
-0.9202089463218213;6.030653232798488;purple;value_8
-0.7559780836431936;2.651180841998813;purple;value_8
-1.502200241377599;1.960182879571843;purple;value_6
-1.1970819649650615;3.7731697328932934;purple;value_9
-0.8193341057787434;4.397616424947672;purple;value_4
-0.9658935157503065;3.166419345450528;blue;value_5
-0.8235062516115225;2.8718326006274633;purple;value_2
-1.8755173153286901;2.4502026949137123;purple;value_6
-1.200149950454242;3.1165047717680534;purple;value_9
-0.7031899658866098;1.0151232187739174;purple;value_6
-1.781387755188744;2.4723585164225867;purple;value_3
-1.299648169453645;2.899719203787023;blue;value_7
-0.9205338002480024;0.5539839995099523;purple;value_7
-0.719504329189951;1.4843013630163882;purple;value_4
-0.600392454586381;1.7013453764889426;blue;value_8
-0.9376802073055325;3.6096056261164837;blue;value_9
-0.627370269090289;1.9054599553896354;purple;value_5
-1.1424032715834749;3.7266957601369004;purple;value_5
-1.4317764304437766;3.8442868455399544;purple;value_6
-1.0856933477133057;1.1637582972199858;purple;value_10
-0.8091685378618545;3.0976230083165306;blue;value_7
-0.4514956277133436;3.080413023306837;purple;value_8
-0.7937465864126356;1.141403660644116;purple;value_8
-0.3951687196184476;3.3097588041398236;blue;value_10
-0.8564738696103804;3.1760239780694115;purple;value_8
-0.5893663965816273;5.520188011254296;purple;value_5
-1.1510360335652703;3.877724662672822;purple;value_4
-1.7228236898233138;3.216749527569272;purple;value_4
-0.7438828641750016;1.7819793101445338;blue;value_4
-1.0197348831835866;0.44484243338567175;purple;value_4
-0.8280715642672087;3.021535942566028;purple;value_9
-1.9520013942052399;0.5860111892434423;purple;value_10
-0.9134352933739341;4.591737626386047;blue;value_3
-0.2742167180678702;3.5719335399489993;purple;value_3
-1.8588924306529617;3.2700934844322616;purple;value_8
-0.6503050539650655;2.543409701988954;purple;value_6
-1.1478531342335334;2.3924431095176644;purple;value_4
-0.3741942540219316;2.121056923772299;purple;value_6
-1.7544854141423367;4.80381027441477;purple;value_3
-1.2759299389116703;5.741898390184166;purple;value_11
-1.5094233783156903;5.924626492196255;purple;value_4
-1.2118558735780698;4.587409247186846;purple;value_8
-0.6163564711002398;2.7672123323109434;purple;value_10
-0.8863754851477424;1.934848458190044;red;value_7
-0.46500561108946314;3.428945945555344;purple;value_3
-0.12609121769606013;4.94234188946;purple;value_6
-0.8096832758791088;3.4319658986830905;purple;value_4
-1.3570370055710046;2.1917386298781754;purple;value_8
-1.1446592758942562;1.1056846374847153;purple;value_7
-0.9857681086776626;3.2243210237191207;purple;value_10
-1.5775953782775285;3.837240887774079;purple;value_4
-0.8057311298543742;5.484128275728345;purple;value_6
-0.8107299718249525;4.5658019581192555;purple;value_6
-1.1733510959765003;1.7450754396344141;purple;value_3
-1.0182486194398994;-1.737270596743116;purple;value_7
-0.468270351052518;2.887824633305635;purple;value_6
-1.094445542346383;0.4799528706661689;purple;value_5
-1.5665913443452488;2.5747583719600406;blue;value_5
-1.5676126244108386;0.9045871024221901;purple;value_8
-0.5326418979810323;4.402177069189285;purple;value_5
-1.1224865359385443;0.9345464272289705;blue;value_10
-0.8404781813225656;3.676195245760391;blue;value_9
-1.3166686806872003;0.826352603467619;purple;value_3
-0.6014039479022399;0.9282240494928917;purple;value_8
-0.9335083949870144;6.726360030134186;blue;value_7
-0.7127122041344991;-0.08891247473824127;blue;value_3
-0.2958808817131986;5.219548545825935;blue;value_10
-0.7611107272674666;3.230820864855334;purple;value_8
-0.6795057853341523;3.1286405709171206;purple;value_8
-1.2997169804832223;4.359377624484537;purple;value_9
-1.1704260558311292;2.1615765763110693;purple;value_9
-0.9234295591255112;2.6673763187589734;blue;value_4
-1.5371595625954622;4.619611687754319;purple;value_9
-1.0554408839733127;4.320672824526804;blue;value_3
-1.2732316304763422;-1.110454553893585;purple;value_9
-0.7679226308994864;2.602512179822575;purple;value_6
-0.9827101639257392;3.8464420598803697;purple;value_8
-0.6082523867375664;1.8208196186997796;blue;value_5
-1.5463517849118285;2.0403293445160147;purple;value_7
-1.2590106147856583;2.084698783526761;purple;value_8
-1.2011234325921936;2.8408615098079233;blue;value_3
-0.6858802028967101;2.4691545821523304;blue;value_9
-0.738239132423829;4.137892251451709;purple;value_8
-1.3043402759263631;2.5627337841925106;purple;value_6
-1.0724889320821007;2.668797069323312;purple;value_7
-1.094703104225497;4.210916182933476;purple;value_5
-1.409710761332263;1.2792428528427802;blue;value_6
-1.3505269035742553;5.542425374826525;purple;value_4
-1.1714934984370122;1.188733346601372;purple;value_6
-0.8975186854701955;5.5271890241441;purple;value_8
-1.6841886590516217;3.4366074486934375;purple;value_6
-1.0521248964566765;0.8482992813412826;red;value_4
-0.844027599498616;2.33897673417187;purple;value_8
-0.5739144903486889;1.406271479449098;purple;value_7
-1.6348404663746363;4.964967795097283;purple;value_2
-1.1145880027427426;3.3548397124034226;purple;value_8
-0.8514020208967099;5.068655148911335;purple;value_8
-1.0010943942010098;4.36929221298499;purple;value_6
-0.05020621247329404;3.4287586391566314;purple;value_5
-1.6761780131883575;5.998570092821124;purple;value_3
-0.8807670490245809;3.544793973751134;blue;value_8
-1.3747494496131358;1.4664946312917186;purple;value_1
-0.5727680737137999;3.255505742269478;purple;value_5
-1.1665412005284206;3.7553615621813017;purple;value_5
-1.95784369605878;1.4984637926939626;purple;value_9
-1.192651173982645;5.216669466245888;purple;value_6
-0.8806323922404837;1.7626657161712347;purple;value_9
-1.0102619997337583;2.8768620260189612;purple;value_3
-1.1916853695243699;3.9485192115162144;purple;value_8
-1.0988071122219378;1.4830621783346538;purple;value_7
-1.47700342770872;3.105532625071821;purple;value_6
-1.4988274496820237;1.424413329777828;purple;value_5
-0.36263812577525834;4.156727857705324;purple;value_6
-1.3586481147101044;4.837761538646546;purple;value_5
-1.5860014010793844;2.017467438867072;purple;value_6
-1.15061160929226;5.641764768391845;purple;value_8
-1.210833347056331;2.9510712235372742;purple;value_7
-1.4560000013121916;3.251405251295453;purple;value_7
-1.4227465683504994;2.118919570265362;blue;value_9
-0.9685643559706201;-0.39808800737063255;purple;value_3
-0.5477662266776289;4.049358472817746;purple;value_4
-0.5286966573812485;5.228272361811553;purple;value_7
-0.7633907079168616;2.8905897024799905;purple;value_5
-0.6690929432680965;2.2292251289868013;purple;value_7
-2.03351965137154;2.611850251740411;blue;value_9
-0.9741247078537808;2.9540692761869813;purple;value_7
-0.8312698197625328;1.3080613385834514;purple;value_9
-1.4685786347134546;4.716139747870481;purple;value_4
-0.5923258489603667;4.076194966679185;purple;value_7
-1.2274844200897177;1.6402528927661058;purple;value_7
-1.2920659380306618;1.436643333161804;purple;value_1
-0.4882168949402832;2.9160222743231192;purple;value_2
-1.7062989800972903;2.0990170460362343;purple;value_2
-1.401927386268708;-1.507201465091459;blue;value_6
-0.963053637380048;1.1124607176260435;purple;value_8
-1.6909147158816715;3.345928526000302;purple;value_5
-1.0808163683623817;3.522313739216591;purple;value_1
-1.2378423113559434;2.6419608216876194;purple;value_4
-0.705476669738098;4.372553476335337;purple;value_10
-0.4868656623207386;3.2567381589922655;purple;value_4
-0.9377536351414028;3.0484056613537187;purple;value_8
-1.100817717523078;3.771311421329694;purple;value_5
-0.26496024770621174;1.2559591248967146;blue;value_6
-1.5400084877147417;4.36738304943265;purple;value_6
-1.5027144586702594;1.5996349584130964;blue;value_4
-0.8925044759368786;0.8088346244989677;purple;value_5
-0.7783492351219756;5.1524261393764;blue;value_14
-1.1310316554460171;5.242732738705328;blue;value_6
-1.399025371428281;3.3871781660436313;blue;value_6
