0;-1
1;3
1;11
0;9
1;10
0;-1
0;9
1;1
0;-1
0;-1
1;9
1;-1
0;-1
0;-1
1;9
1;8
0;-1
0;8
1;-1
0;12
0;11
0;7
0;10
0;1
0;-1
0;-1
1;5
0;-1
0;9
1;-1
0;11
1;5
0;-1
0;-1
1;8
0;-1
0;1
1;10
1;10
1;11
0;7
0;-1
0;-1
1;8
0;8
0;-1
0;10
0;6
1;-1
0;-1
0;11
0;-1
0;-1
0;5
1;-1
0;-1
0;8
0;2
1;-1
2;-1
1;-1
0;1
2;6
0;5
0;-1
1;8
1;1
0;-1
2;-1
0;10
0;8
1;-1
1;-1
0;12
0;-1
0;9
0;9
0;-1
1;-1
0;7
1;-1
2;-1
2;-1
0;8
0;10
1;10
1;12
1;-1
0;11
1;10
1;1
0;-1
1;8
0;12
0;10
0;-1
1;-1
1;9
0;10
1;11
0;11
0;-1
0;-1
1;-1
0;-1
1;1
0;6
0;9
1;9
1;6
0;10
0;5
0;-1
0;-1
0;10
0;-1
1;-1
2;6
0;-1
1;9
0;-1
1;-1
2;-1
0;11
1;11
1;-1
1;8
0;-1
1;6
1;-1
1;10
1;-1
1;7
0;-1
2;-1
0;-1
0;12
1;9
0;-1
1;-1
0;-1
0;3
0;9
1;10
0;-1
0;5
1;-1
1;-1
0;-1
0;-1
1;-1
1;11
0;6
1;9
1;8
0;-1
0;-1
2;7
0;11
0;9
1;-1
0;-1
1;6
0;11
