0;1;2;3
-0.5920329387236789;6.65914128875235;red;value_5
;7.449560901252456;red;
3.1898594463841548;8.98367509476037;;
;;;value_5
;7.116330059038771;;
;8.106812115843368;;
2.628888156306698;;;
3.1412877150574676;9.117983593325341;red;value_5
0.9763731975105856;;red;
;8.74835083129025;red;
;;;value_6
2.441791950249015;;;
;6.542093479175724;;
3.538327176319963;;red;
1.249272349214555;8.429204836961828;;value_7
;;;
;8.167709260100306;;value_7
2.13985401514321;;red;
;7.434789287252042;;
;;red;
;7.049633737393936;;
1.2687529096695391;8.088091765216067;red;value_6
;;;value_5
;8.709192023930749;red;
-1.413614883036812;;red;
5.493801483636165;9.897782982792524;red;
;;red;value_5
2.9664371189316774;8.529955669716026;red;
1.4174555682039416;7.910314225378301;red;value_6
;;red;value_3
3.9480009292042255;;;value_7
2.6634812832327084;;red;value_5
3.77537697270147;8.55806841676159;;
;7.717798640846586;;
;8.374348433736412;red;
;;red;value_9
;;;
;;red;
;;;
2.657500778420043;;;value_5
2.228842987761487;8.720410946050942;;
0.6668995068570498;;;
0.9886678516748064;7.595056069345906;red;
1.7957438259399396;;red;value_5
;9.36362086150022;;value_6
1.6322121562197418;6.391188290565335;;
3.066470372759154;8.903729415053709;;
;7.871440697939863;;value_3
;8.281874230472951;;
1.2254568727677664;;;
2.600208370663144;;red;
4.87531633094313;;;
1.5591121903461898;8.08712096270802;;value_3
1.2196579892358865;;red;value_4
2.827957086961531;8.140505429336395;purple;value_5
3.2635099563752537;;;value_6
2.144982231498685;8.104501817396079;red;
;8.116269894001963;;
1.8522662227108218;6.9145263660947744;red;value_9
2.1987747169629164;7.855770862774281;;
;;red;
;;red;
2.0338265325918785;;;
-0.3831141491302321;7.027590573109169;;
0.4228637075502679;7.621836757492188;red;value_7
;7.830546419566884;red;value_5
;;red;
;7.89194827618397;;value_9
2.7595911556134354;8.173622899295621;red;
2.998151609996839;;;value_4
0.2740929904399543;;;value_7
;;red;value_0
;;;
;;;value_5
2.0347921864622536;8.719815587641497;red;value_7
2.1066919556860215;8.214799760762103;;value_3
4.2415202645897825;;;value_4
2.9083541615830004;;;
;7.391599613726605;red;value_4
;;red;
;6.884499696188917;red;
;;;
0.09552358921239223;;red;value_7
;;;
;;;value_3
;;red;value_5
;8.143420497023873;red;value_12
;;;value_6
0.8843204698696192;;;
4.0595912407639805;8.041841867322802;red;value_2
;;;value_3
;;red;value_3
3.616186253955619;;red;value_2
;;;
0.9279277762066167;7.6532288481896975;purple;value_4
2.179557649818591;8.703188443444844;red;value_12
;9.681416690540328;;value_7
;;red;
;;;value_12
;;red;value_8
;8.110060307526156;;
3.054704045673155;;red;value_4
;9.254384962231406;red;value_7
;8.855504819914033;;
0.8703232357213249;7.293331573425301;red;
;5.949655131430502;red;
;;;
-0.37868081984276136;;;value_10
;7.267740442937777;purple;value_6
;6.550123269673618;red;
3.14340090476962;9.055144289772768;red;
0.0699854505922397;6.994912209819349;;
2.579999195490352;;;value_4
0.05041840351945681;6.760061811359964;;value_6
-0.1623506983084102;;;value_3
;9.663403218164905;;value_3
-1.0906492410685766;6.953403289195553;;
;9.63560098572429;red;
2.1178978843029532;;;
;;red;
;;red;value_4
;;red;value_6
;;;value_5
3.788360328437146;;purple;value_6
3.2921532534282334;8.512867834039719;red;value_4
-1.8281205026939125;;;value_4
1.5175682486798117;8.05464797676044;;
;8.379963249623438;;
0.697672732491937;7.8741826529955;;value_6
;;red;value_7
;7.355934049759776;red;
;7.736555023793355;red;value_10
1.3538967268666875;;red;value_4
2.978915567401877;;;value_4
1.71229831762357;;;value_6
1.713462873915149;7.787548986746061;;value_8
3.2038159781087483;8.427675539904822;;value_8
;6.864100340510876;red;
4.59338474117475;8.750748668462286;red;
0.33532977408312736;7.056422493550154;red;
4.382048993151192;;red;
;7.523424842583281;purple;
;7.026182228176999;;value_2
1.297574044487552;7.8677224147240015;purple;
0.28472289453763255;7.729631297337936;;
4.162378502778962;;red;
;;red;value_4
;;red;
;;;value_5
1.9992627589523462;9.105614345968151;;
5.172769274569633;;red;value_3
;8.349455958633397;;
0.6902879711390502;6.978370295477193;;value_6
;;red;value_7
;8.162500064524327;red;value_6
0.9741763996510415;;;
;;red;
;;purple;value_6
1.886221742724417;7.9372068920108;red;value_11
2.9939802931186916;8.220979896498108;;
;7.2532434120205815;red;value_7
2.308455398014916;7.582414446969869;red;
;;;value_12
;9.114794034055354;red;
3.9203091798930307;;;
1.3110496134640717;7.009786881721189;red;
;8.987363106025597;;value_2
;7.774420938315822;red;
2.4393987799864014;7.665385481087872;red;value_3
;;;
-1.2764158149127462;6.57247463914678;red;
2.811199939356891;8.889083095735245;red;value_4
3.934885449520048;;;value_2
;8.182652008713939;red;
;;red;
;6.830565313912416;purple;
1.9446627555818032;;;
;7.437763668288608;red;value_8
3.8512649955781604;;;value_5
2.8563164924350106;8.857358883887768;;value_9
;;red;
0.6257224392892577;7.045794972336074;red;value_8
;;;value_6
;6.928045252155512;red;value_7
;;;value_5
0.1715853711752402;7.225958403516962;;
2.632162997235753;;red;
2.5366058598152206;8.145689693081064;red;
;7.615581351661083;;value_5
;;;value_6
2.0236998194077565;;;
;8.08117119609346;;value_1
2.7843727205509072;8.233119406529328;red;value_7
;;;value_3
3.5474132708877453;8.06270314874105;red;
;;red;
-0.15058340488828215;;red;
3.970464308410725;9.138630776062758;red;
4.210317105330278;;red;
;7.778928146464546;red;value_3
;8.468033073547767;;value_3
;8.894487104784494;red;
;8.121206303390943;red;
3.864158471616535;9.17951562712951;;
0.04759121824018431;7.217112072797856;red;value_5
2.468338912870993;7.874415292162345;;value_4
;;;
;;red;
;;;
;;;value_5
4.6058377490098845;;;value_7
3.9498810322504103;9.495346227777665;;value_7
;;red;value_2
;9.04254041866861;;
;;red;
3.342715397389254;9.192172628640582;purple;
3.1055001170515633;8.321745003666523;;value_5
;;;
4.2424032900199045;9.02947406480967;;value_12
3.235087625008461;;;
;;;value_8
-0.8706994419761055;4.846926788000567;;
;;purple;
-0.7830689614972464;;;value_7
-1.1527380859509904;;purple;
;3.155443954137813;blue;value_4
-1.2548516716512341;4.718496425232915;;
-0.9058877670443565;;purple;
;5.206295545708249;purple;value_8
-0.8619060644404173;2.54885461677894;purple;value_11
;-0.1777145165605698;purple;value_1
;;purple;
;;purple;value_5
;;purple;
;3.5635957134378464;purple;
-1.5540018848233865;2.493504084627109;;value_8
;4.7830865933020466;;
-0.940238154551275;2.4668957440874815;;
;4.216037434333071;purple;
-1.0945040335531517;;;
-1.5306689306748464;;purple;
;;;
;2.03942657099115;;
-1.1750348788982394;2.9160148680620357;purple;value_6
-1.2381742131318345;;;
;;purple;
-0.9746676210355913;3.0400091466553145;purple;
-1.2732869789083958;;;value_7
-1.684627989218309;1.7778317252573077;;value_8
-0.5592061001010293;3.3002423121125624;;value_8
;;;value_7
;;;
-0.44789049320487817;;;value_7
;;blue;
-1.1829254044893434;;;value_9
-0.8469590706445459;2.692367496884322;;value_10
-0.2984741195607319;4.352199421157408;purple;value_2
-1.0515023283321672;;purple;value_7
-0.9731788938267348;;purple;value_4
-1.3189046943327858;;purple;value_4
;2.1007406340699832;blue;value_8
-1.0437748373507816;;blue;
;2.0727386650780066;;
-1.154060526630943;1.5742348199561693;purple;
;3.6073139427992844;purple;value_4
-0.8914885525378898;4.7707908794387475;;
-1.0491012143434244;3.692253383430893;;value_9
-1.4933613200845035;4.9015553379470616;;value_7
;2.5764302514448554;blue;
-0.5974421576424205;4.177315851851892;blue;value_3
;2.2422289771334145;purple;value_5
-1.6192334152577987;2.5877076226518203;;value_5
;;purple;value_4
-0.01047698747874215;;;value_4
;4.209902618519321;purple;
;5.007207399218297;purple;value_6
-2.214229585204734;;purple;
-0.5310480049349888;2.0603727231661155;purple;value_4
;1.7961354078902994;;
-0.6422287793579076;;;
;2.491147960894385;purple;
-0.8605670077447499;;;value_6
-0.8712465349885878;;purple;value_5
-0.8852905636714766;3.1066189908400395;;value_6
-1.0661800163950743;;purple;
-0.3959722776766016;;;
;1.9689140700468428;purple;
-0.9741067760914466;2.7204364881819108;;value_6
;;purple;value_4
-1.0556824557379139;4.433426598415602;purple;value_9
-0.8594955585881152;2.4703202759668583;;
;3.2001170232728;;value_7
-0.5482901141901901;;;value_6
-0.30569450613465354;3.2226903565526213;;value_2
;3.5906611899237886;;
-1.243201607668462;3.1497237664595414;purple;value_11
-0.8253313268855058;;;value_7
;;;
;;purple;value_8
;3.6614805285467886;;value_14
-1.1567833275622792;0.22956093976139247;purple;value_5
;1.8877941837405208;blue;
-0.6118498660254522;4.414742144527009;;
;;;value_4
;0.8611941372319336;;
;3.903932788958785;;
-1.153875961136112;;;
-0.47786398889549775;4.424748519317028;purple;value_5
-0.3740993312111691;;purple;
;2.7055668160303727;purple;
;;;value_8
-1.3233106948143205;;;
;0.5313912548028532;;
-1.1079185505850635;;purple;
-0.3432848149071024;2.515123289150975;;value_5
;;;
;4.2289591532551265;;value_8
-0.9296085775772118;;purple;
;2.7833549890771776;;
;;blue;
;1.663200199143724;;
-0.6437117270351232;2.399549354069045;purple;value_7
;;;value_7
;4.152875552173133;purple;
-0.5820382920173972;;blue;
-0.7110016406528618;6.769399960630288;purple;
;;purple;value_8
-0.9157640090023529;4.044613961466529;purple;
-0.853456923850034;2.459566073129295;purple;value_5
;;purple;value_6
-1.15530316532625;;;value_4
-0.29111025572905624;;purple;value_6
-1.2020714120630012;4.7576271932865595;;
;3.4784077067862085;;
;2.8389405799969136;purple;
;;purple;value_8
;;;
;;purple;
;;;
-1.9967704234994839;;;value_10
-0.46912926065218674;3.478410534961551;;
-0.5504031465926059;;;
-0.9596452748928457;1.9649728197141016;blue;
-0.9633028253907946;;blue;value_6
;5.18289426382305;;value_7
-2.240513192198029;2.0559593999424384;;
-0.6331542471698064;4.276601038197534;;
;3.243444006978424;;value_5
;5.313366179759097;;
-1.672365641149045;;;
-1.192764785123339;;purple;
-0.9202089463218213;;;
-0.7559780836431936;2.651180841998813;;value_8
-1.502200241377599;;purple;value_6
-1.1970819649650615;3.7731697328932934;purple;value_9
-0.8193341057787434;;;value_4
-0.9658935157503065;3.166419345450528;blue;
;2.8718326006274633;;
-1.8755173153286901;2.4502026949137123;purple;value_6
-1.200149950454242;3.1165047717680534;;
;;purple;
;;purple;
-1.299648169453645;;;
-0.9205338002480024;0.5539839995099523;;
-0.719504329189951;1.4843013630163882;purple;value_4
;1.7013453764889426;blue;value_8
;;blue;
;1.9054599553896354;;value_5
-1.1424032715834749;3.7266957601369004;purple;
-1.4317764304437766;;;value_6
-1.0856933477133057;;;value_10
;;blue;value_7
;;;
;;;value_8
-0.3951687196184476;3.3097588041398236;blue;value_10
-0.8564738696103804;3.1760239780694115;;value_8
-0.5893663965816273;;;value_5
-1.1510360335652703;;;
;3.216749527569272;purple;value_4
;;blue;
;0.44484243338567175;purple;
;;;
-1.9520013942052399;;purple;value_10
;;;
;;;value_3
;;purple;value_8
;2.543409701988954;purple;value_6
;;;value_4
-0.3741942540219316;;;
-1.7544854141423367;4.80381027441477;purple;value_3
;;;value_11
;;purple;value_4
-1.2118558735780698;;purple;value_8
;;;
-0.8863754851477424;1.934848458190044;red;value_7
-0.46500561108946314;3.428945945555344;purple;value_3
;4.94234188946;;value_6
;;purple;
;;;value_8
;;purple;value_7
;3.2243210237191207;;
-1.5775953782775285;;purple;value_4
;5.484128275728345;purple;value_6
;4.5658019581192555;;
-1.1733510959765003;1.7450754396344141;purple;
;-1.737270596743116;purple;
;;;
-1.094445542346383;;;value_5
;2.5747583719600406;blue;value_5
;0.9045871024221901;purple;
-0.5326418979810323;4.402177069189285;purple;
-1.1224865359385443;0.9345464272289705;;
-0.8404781813225656;;;value_9
-1.3166686806872003;0.826352603467619;;value_3
-0.6014039479022399;;;value_8
;6.726360030134186;;value_7
-0.7127122041344991;-0.08891247473824127;;
;5.219548545825935;blue;
-0.7611107272674666;;;
;;purple;
;;purple;value_9
;;purple;value_9
;;;value_4
-1.5371595625954622;;purple;value_9
-1.0554408839733127;4.320672824526804;blue;value_3
-1.2732316304763422;;;value_9
-0.7679226308994864;2.602512179822575;;
;3.8464420598803697;;
-0.6082523867375664;1.8208196186997796;;value_5
;;purple;value_7
;2.084698783526761;purple;
;2.8408615098079233;blue;value_3
-0.6858802028967101;;blue;value_9
-0.738239132423829;;;value_8
-1.3043402759263631;;;value_6
-1.0724889320821007;2.668797069323312;;value_7
-1.094703104225497;4.210916182933476;;value_5
;1.2792428528427802;blue;
-1.3505269035742553;5.542425374826525;purple;
-1.1714934984370122;1.188733346601372;purple;
-0.8975186854701955;;purple;
;3.4366074486934375;purple;
;0.8482992813412826;;value_4
-0.844027599498616;2.33897673417187;purple;
-0.5739144903486889;1.406271479449098;;
-1.6348404663746363;;purple;
;;purple;value_8
;;purple;
;;;value_6
-0.05020621247329404;3.4287586391566314;;
-1.6761780131883575;;purple;value_3
;3.544793973751134;;
-1.3747494496131358;1.4664946312917186;;value_1
;;purple;value_5
;3.7553615621813017;purple;value_5
-1.95784369605878;;;
;;purple;
;;purple;value_9
-1.0102619997337583;2.8768620260189612;purple;value_3
-1.1916853695243699;3.9485192115162144;;
;1.4830621783346538;purple;value_7
-1.47700342770872;3.105532625071821;purple;
;;;value_5
;4.156727857705324;purple;
-1.3586481147101044;;;
-1.5860014010793844;2.017467438867072;purple;
;5.641764768391845;;value_8
;2.9510712235372742;purple;
-1.4560000013121916;3.251405251295453;purple;value_7
;;;
-0.9685643559706201;-0.39808800737063255;purple;
-0.5477662266776289;4.049358472817746;purple;value_4
-0.5286966573812485;;;value_7
;2.8905897024799905;purple;
;;purple;
;2.611850251740411;blue;
-0.9741247078537808;;;
;1.3080613385834514;purple;value_9
-1.4685786347134546;;;value_4
-0.5923258489603667;4.076194966679185;;value_7
;;purple;
-1.2920659380306618;1.436643333161804;purple;value_1
;;;value_2
;2.0990170460362343;purple;value_2
;;;value_6
-0.963053637380048;1.1124607176260435;;
-1.6909147158816715;;purple;
-1.0808163683623817;3.522313739216591;purple;
;2.6419608216876194;;value_4
;;;value_10
-0.4868656623207386;;;
;3.0484056613537187;;value_8
-1.100817717523078;3.771311421329694;purple;value_5
;;;value_6
-1.5400084877147417;4.36738304943265;purple;
;;blue;
-0.8925044759368786;;purple;
-0.7783492351219756;5.1524261393764;blue;
-1.1310316554460171;;blue;
;3.3871781660436313;blue;value_6
;3.019621681374658;;value_6
;4.013696535514258;purple;
;2.405135723695309;purple;
-0.7024394638909843;5.07604007229124;;
-0.9230650883129278;1.0014080165788963;purple;value_3
-1.2875899487902065;3.357705960653076;;value_5
;;;
;;purple;
;;;
;;;value_5
-1.1749623738047938;;;value_7
-0.4640996738217149;5.273102658227689;;value_2
;;purple;value_4
;4.440634281641931;;
;;purple;
-0.49145272659245876;4.6283851028183705;purple;
-1.1479459689383462;4.084444612026983;;value_4
;;;
-0.9764573058729975;5.346053043825707;;value_9
-1.1181698789731918;;;
;;;value_6
0.13769734845945303;3.532304008870943;;
;;purple;
2.6708588402460975;;;value_7
2.5652263626895855;;blue;
;4.19701217963208;blue;value_6
0.608850566152572;3.2591907600400907;;
0.5592436554277367;;blue;
;2.853880310957576;blue;value_8
2.3003779910884568;5.528194704593171;blue;value_7
;8.037017918293554;blue;value_4
;;blue;
;;blue;value_5
;;purple;
;4.528303189551015;blue;
2.982941969815497;4.883937429646926;;value_6
;2.5436090850371507;;
2.4491297249045063;5.5207283277032175;;
;4.753509062112732;purple;
0.7362080755842724;;;
1.4834534275478797;;red;
;;;
;5.526237910205958;;
2.2387314943124834;4.89757983285009;purple;value_3
-0.8953761947695433;;;
;;blue;
1.9391387567959308;4.9907380736514115;blue;
2.896132200605376;;;value_11
3.777903464492101;5.372134755838232;;value_9
1.3149757308715202;5.181194359739841;;value_4
;;;value_5
;;;
3.458305162256263;;;value_3
;;purple;
1.759284621356176;;;value_7
2.151208107536603;5.419049455681355;;value_4
0.08388443120322053;4.532328340009453;blue;value_6
-0.26610742852134717;;red;value_6
2.654231979841398;;blue;value_6
2.1091354666730258;;blue;value_4
;6.1145213671217;blue;value_8
-0.18870307941174325;;purple;
;5.654927898283274;;
3.48703482776258;6.078765219045663;blue;
;4.453448900151456;blue;value_5
0.22854533713505787;3.577347436124992;;
1.3908343986934315;4.352319574361395;;value_8
0.6531459744237991;2.8623861661383723;;value_4
;4.839112522896234;blue;
0.5213399264327698;4.384569143239879;blue;value_5
;6.3677434728763505;blue;value_4
2.953365593261872;4.737247915111789;;value_3
;;blue;value_6
1.4390663863753326;;;value_4
;4.7452829689717575;purple;
;2.569364939493685;blue;value_7
3.5910944587684384;;blue;
2.4604754336623027;6.281443781123757;blue;value_12
;5.73187596590633;;
1.2397084748933742;;;
;5.315212422461656;blue;
0.7785250831746395;;;value_4
2.27270874899017;;blue;value_5
1.7948267551321495;5.022521766060448;;value_4
-0.6564742930774101;;blue;
2.1958125765680383;;;
;6.624801122056882;blue;
2.2404865565470042;5.267627021915239;;value_4
;;blue;value_6
0.6967383030016308;3.7048604705357215;purple;value_7
2.372363913480091;5.598512360521389;;
;4.548751741152939;;value_7
1.0414898062841664;;;value_4
1.1573596269973248;5.501771619572449;;value_8
;4.43464409923864;;
2.0800556660204186;4.627327532219115;blue;value_5
3.2441079191752573;;;value_6
;;;
;;purple;value_7
;4.467623687406564;;value_7
4.75965223791434;7.238754939116738;purple;value_4
;5.886242345377915;blue;
0.31019520621225594;4.16486321170213;;
;;;value_7
;6.88445811968689;;
;3.9287533456761996;;
1.5871971732665975;;;
0.17872450852260968;4.2902010265975665;blue;value_7
2.1696271587432174;;blue;
;6.156017504202101;blue;
;;;value_14
1.9979302823193839;;;
;6.723674902921534;;
0.6310568786761515;;purple;
1.8599387700524856;6.075999208546994;;value_5
;;;
;3.56674451057934;;value_6
1.7682461835026073;;blue;
;4.700635753730092;;
;;purple;
;5.767603342299646;;
2.242700775191486;5.875497237084854;blue;value_4
;;;value_3
;4.224214175236768;blue;
4.798957275352825;;purple;
-1.823646431710403;2.029682777538091;blue;
;;purple;value_5
0.9365771338882216;4.1809818652857755;red;
2.377022707860547;5.613850130881452;blue;value_8
;;blue;value_5
0.2914357888260801;;;value_5
0.39891592247245344;;blue;value_5
0.5238226283103975;3.2781371013409037;;
;4.083952935170352;;
;5.5962778645246525;purple;
;;blue;value_4
;;;
;;blue;
;;;
2.686715349038093;;;value_7
1.0646518175037925;5.11721555784531;;
2.709938318128264;;;
2.940904539693816;5.935323304780801;purple;
2.1518407302234595;;blue;value_9
;3.5525489924397435;;value_5
4.021429113958529;4.5757404837011;;
0.4600806565014277;4.263006006280561;;
;4.549359948959268;;value_3
;2.2672187887627593;;
3.6614768828099944;;;
1.6674381558147755;;blue;
-0.935326841923287;;;
2.107256704605853;5.5456466051493205;;value_4
3.439525857997051;;blue;value_6
1.4491672006190373;4.134367381091925;blue;value_5
0.5153245049787907;;;value_4
1.8117451020535789;4.890208086863891;purple;
;5.287323133157439;;
3.316642546237746;4.599853646552763;blue;value_6
2.072226796047201;4.699104355234355;;
;;purple;
;;blue;
2.3676073846066488;;;
4.238063148643422;7.194489829529758;;
3.1762392337839476;6.591098861483272;purple;value_6
;6.52254089716561;blue;value_8
;;purple;
;6.3190684333794085;;value_9
1.4432700051739626;4.229232923472176;purple;
1.5957249759684302;;;value_7
3.812497397219819;;;value_4
;;blue;value_6
;;;
;;;value_5
1.1566002960539064;5.33700822301669;blue;value_7
1.7030259856540093;4.991326269973307;;value_8
-0.7544504960422089;;;value_10
1.3084744562084398;;;
;4.089734401997324;blue;value_5
;;purple;
;7.189658129161706;blue;
;;;
5.14715372521013;;blue;value_9
;;;
;;;value_10
;;blue;value_3
;5.744510535741458;blue;value_9
;;;value_6
2.2603105738257327;;;
0.9832748704779082;2.685771990784304;blue;value_11
;;;value_10
;;blue;value_8
0.6935158571414337;;blue;value_7
;;;
2.902633361784724;6.034643351415459;purple;value_4
1.107619207394904;5.164110379250108;blue;value_6
;4.1944323216648;;value_6
;;blue;
;;;value_2
;;purple;value_2
;4.820266440514327;;
1.7351755590807951;;blue;value_6
;3.046299000904301;blue;value_6
;3.8353583983911914;;
3.3432316466754988;5.911751571226629;blue;
;9.07797392948741;purple;
;;;
4.46636957197612;;;value_8
;4.801088613832377;blue;value_2
;6.244230990543528;blue;
0.24993025166444705;4.254938461453277;blue;
4.062510934245324;6.66346596905745;;
1.2160124735287594;;;value_3
4.341546353462776;6.5628307003109425;;value_5
3.5939405529171005;;;value_6
;1.8443847325128737;;value_9
4.656063389462513;7.958217739276575;;
;3.784942221160702;blue;
1.5644207018259357;;;
;;blue;
;;blue;value_12
;;blue;value_5
;;;value_5
0.9593477379086823;;purple;value_6
0.8030220712428915;3.8025979828871552;purple;value_7
6.131437633127634;;;value_5
2.1641053582638548;5.575784497713242;;
;4.285388866267706;;
2.7570588683361286;6.411373728249145;;value_4
;;blue;value_2
;5.532423823237622;blue;
;4.936474057281483;blue;value_10
2.2153560222954267;;blue;value_8
0.6868000023533918;;;value_4
2.690186531785554;;;value_5
2.378858764457093;5.213893317913628;;value_7
0.9424503667311757;3.8582388898564832;;value_5
;6.078180528768923;blue;
-0.08227746728341367;2.4510776113215016;purple;
3.8670436746078245;6.394667107300862;blue;
-0.48043364766115815;;blue;
;3.938263911544089;blue;
;6.8084060222286515;;value_6
2.482340558915017;5.727550943629706;purple;
3.1173573329650894;6.804164197812138;;
0.7220915011913684;;blue;
;;blue;value_6
;;purple;
;;;value_4
0.7300443744571907;5.579084894972;;
-0.21657209666080846;;blue;value_8
;4.648164281059879;;
3.7897810931259137;5.951230082103482;;value_8
;;blue;value_8
;4.18030748325688;blue;value_5
4.2905994195223345;;;
;;blue;
;;blue;value_9
2.1256578150784677;5.096212617800425;purple;value_6
1.2786228487882452;3.988142960969544;;
;6.212855545565495;purple;value_5
2.334717170089757;4.431729492250839;blue;
;;;value_8
;4.637182649576109;blue;
0.590722295399577;;;
3.4617331091732364;5.263556264065562;blue;
;2.5651024601307224;;value_8
;4.831467699836756;blue;
2.177802837817831;4.326600442775848;blue;value_6
;;;
5.181101955233057;7.969695370857961;blue;
0.5969654055549107;4.544888836057511;purple;value_9
-0.5339669531052493;;;value_6
;5.331221692872204;blue;
;;purple;
;4.302072889805684;blue;
2.0198205052442435;;;
;6.6317210497108325;blue;value_5
0.8057146366123578;;;value_7
0.6121962722570928;4.477122820944434;;value_8
;;blue;
3.7426790488413504;6.059728036714098;purple;value_5
;;;value_4
;5.072740555209189;purple;value_7
;;;value_5
3.7492653271705123;6.6690649964871636;;
2.3024524464363467;;blue;
1.5802367135865105;4.467546825505035;blue;
;5.071739460339614;;value_3
;;;value_6
1.2901890418987993;;;
;5.020392932110746;;value_4
1.3632560600283403;4.232241526774779;blue;value_9
;;;value_5
1.2001896650266866;3.277625612005952;blue;
;;blue;
3.971813151216753;;blue;
-0.23496997460552205;3.360497966594143;blue;
0.0009119069139360558;;blue;
;4.2661767562510935;purple;value_5
;5.456699758243003;;value_4
;4.597063655682629;blue;
;5.902323553843824;blue;
-0.23194795382505218;3.5024596499011587;;
3.8177453220856337;6.805079863213798;blue;value_6
1.9240258646840236;4.40309973998937;;value_7
;;;
;;blue;
;;;
;;;value_7
-0.32940692325753407;;;value_4
-0.6351398090244178;3.5704109235477675;;value_5
;;blue;value_7
;4.191690583302327;;
;;blue;
-0.0012493111540599067;4.100531377366743;blue;
1.1103990417207161;3.9143517739502562;;value_4
;;;
-0.23744989489534296;2.9949583008039182;;value_7
0.9430820427507216;;;
