0;1;2;3
-0.0688621414229158;;purple;value_7
2.9936969266352693;8.106812115843368;red;value_5
2.628888156306698;8.101856913991561;red;value_4
3.1412877150574676;9.117983593325341;;value_5
0.9763731975105856;8.271374075038139;red;value_10
1.3258849748696253;;;value_3
1.316868644439467;7.707910098131532;red;
;7.820958889785174;purple;value_3
-0.1918929720417104;6.542093479175724;red;value_6
;8.561770154969212;;value_4
;8.429204836961828;red;
2.5316850531284407;8.617244436699863;red;value_5
3.3409354383759697;8.167709260100306;red;
2.13985401514321;8.144460507090537;red;value_5
2.003308518774133;7.434789287252042;red;value_1
2.9661514910809865;7.599873084664729;red;value_5
0.885039028966663;7.049633737393936;red;value_3
1.2687529096695391;;red;value_6
3.9125439176719254;9.803401011001501;red;value_5
3.0109686307105648;8.709192023930749;red;value_7
-1.413614883036812;6.961237148123478;red;value_6
5.493801483636165;9.897782982792524;;value_2
2.178549999328716;8.447289307811662;red;
;8.529955669716026;;value_6
;7.910314225378301;;value_6
0.5081669455621918;6.313809813438846;;
;8.689665876712919;red;
2.6634812832327084;9.121923454415494;;value_5
;8.55806841676159;red;value_4
2.6774925134587617;;red;value_8
1.646915629853701;8.374348433736412;;value_3
2.6174383156619467;6.815320987448695;;
-0.9086094607044619;6.199930008114532;red;value_7
3.777998104312604;8.949509198442007;red;value_6
2.457450587694166;7.535345639762186;red;value_2
2.657500778420043;7.133173230196305;purple;
2.228842987761487;;purple;value_7
0.6668995068570498;7.927790941151514;red;value_8
0.9886678516748064;;;value_7
;7.951454558059006;;value_5
3.9048896605945673;9.36362086150022;red;
;6.391188290565335;purple;value_9
;8.903729415053709;red;value_5
2.3380196149610875;7.871440697939863;red;value_3
4.539280956369968;8.281874230472951;red;value_6
1.2254568727677664;6.87097524966158;red;value_13
2.600208370663144;8.043758495778688;red;value_5
;9.377799199608768;red;value_4
1.5591121903461898;8.08712096270802;red;
1.2196579892358865;7.066525199520239;red;
;8.140505429336395;;
;8.774991732717984;red;
;;red;value_7
1.8002991413446865;;red;value_2
1.8522662227108218;6.9145263660947744;;value_9
;;red;value_4
-0.034714386344387727;7.4363557348602445;red;value_4
1.8326666015432058;7.015372747353646;red;value_6
2.0338265325918785;7.66620447182205;purple;value_7
-0.3831141491302321;7.027590573109169;red;value_5
0.4228637075502679;7.621836757492188;red;
0.579543363656498;7.830546419566884;;
2.558268640469237;8.322038456673287;;value_9
0.7872438384772971;7.89194827618397;red;value_9
2.7595911556134354;8.173622899295621;red;value_3
2.998151609996839;7.943280909603991;red;
0.2740929904399543;7.128963712741111;red;value_7
2.010872134040882;8.227063361427536;red;value_0
1.8390380403206348;8.56675181484332;red;value_8
0.12585886372427746;7.402666465084635;red;value_5
2.0347921864622536;;;value_7
2.1066919556860215;8.214799760762103;red;
4.2415202645897825;9.479809716316389;red;value_4
2.9083541615830004;8.230048473912092;red;value_3
2.5219838809849273;;;value_4
0.7192729070645307;7.725906418388985;;value_5
-0.4448340675701066;;red;value_6
1.9460231984193956;8.176073610845211;red;value_9
0.09552358921239223;6.040433900285635;red;value_7
3.490761468947373;8.766971613023086;red;value_7
2.2340062980255992;8.949675237115292;red;value_3
2.6322875656252798;7.282451925674017;red;value_5
1.4097472670994207;;red;
1.480838970826427;7.595842153385146;purple;value_6
;8.230128022260372;red;value_8
;8.041841867322802;;value_2
4.75252248524808;8.908723429828848;red;
5.0293617951956;8.760553655209009;;value_3
3.616186253955619;8.475537928129217;red;
1.6098961700813024;8.272390737057348;red;value_9
;7.6532288481896975;purple;value_4
2.179557649818591;;red;value_12
3.4855214440184366;9.681416690540328;red;
2.3321239800333746;8.370021538099836;red;value_4
1.3789594051319192;7.306740757398302;red;value_12
0.24393630717463677;7.046827451766227;red;value_8
2.20920807451431;;red;value_4
3.054704045673155;7.7987602653765125;red;value_4
4.300846875039495;;;
3.4212617233314147;8.855504819914033;red;value_3
;;;value_6
-2.540694061205042;;red;value_3
1.6614030628601277;8.467839666329628;red;value_4
-0.37868081984276136;6.827068142756204;red;value_10
1.8377192450992361;7.267740442937777;purple;
0.23450275849483848;6.550123269673618;red;value_6
3.14340090476962;9.055144289772768;red;value_5
0.0699854505922397;6.994912209819349;red;value_6
;8.444931610560529;red;value_4
0.05041840351945681;6.760061811359964;red;value_6
-0.1623506983084102;7.497839062838649;red;value_3
5.549092872749135;;red;
-1.0906492410685766;6.953403289195553;red;value_7
3.825415300058732;9.63560098572429;red;value_3
2.1178978843029532;8.330848580100776;red;value_6
1.9843520568687687;8.366192199882978;red;value_5
3.435386776483429;8.292438384513025;red;
1.268967908234801;7.47487950864688;;
1.6473738360644297;7.9315811820075925;red;value_5
;8.173692255968362;purple;
3.2921532534282334;;;
-1.8281205026939125;5.971179004937313;red;
1.5175682486798117;8.05464797676044;red;value_3
2.8052265240467484;8.379963249623438;red;value_3
0.697672732491937;7.8741826529955;red;value_6
1.3157843507517826;7.05807086604671;red;value_7
1.2336169923824314;7.355934049759776;;value_8
1.9345311189073433;7.736555023793355;red;
1.3538967268666875;8.077038763646652;red;value_4
2.978915567401877;8.742242600503777;red;value_4
1.71229831762357;7.517059923220765;red;value_6
1.713462873915149;;red;value_8
3.2038159781087483;8.427675539904822;red;
0.5256741026784981;6.864100340510876;red;value_6
;8.750748668462286;red;value_4
;7.056422493550154;;value_5
;9.183793876202767;;value_7
2.7163102061373126;;;value_5
-0.04337964561104446;7.026182228176999;red;
1.297574044487552;;purple;value_6
;7.729631297337936;purple;value_7
4.162378502778962;8.227089393580888;red;value_7
2.3904655483913344;8.041060266058134;red;value_4
3.921750464731498;9.031799097590993;;value_5
3.315238025369374;8.586464982903788;red;
1.9992627589523462;;red;value_5
5.172769274569633;8.630468250460899;red;value_3
2.471325037996523;8.349455958633397;red;value_5
0.6902879711390502;;red;value_6
2.0598172021210424;8.524201076108755;red;value_7
2.7975966187704313;;;
;6.426273935552347;red;value_5
4.212048305394259;8.764172328554826;red;value_9
0.7601080992637053;7.584922692624353;purple;value_6
;7.9372068920108;;
2.9939802931186916;8.220979896498108;red;value_8
0.5863755015194358;7.2532434120205815;red;value_7
;7.582414446969869;red;value_9
0.7037598786302453;6.839913541265796;purple;
2.833906844673913;;;value_4
3.9203091798930307;8.440515592022438;red;value_7
1.3110496134640717;;red;value_9
4.601960508582257;;purple;value_2
2.0445682041842086;7.774420938315822;;value_8
2.4393987799864014;7.665385481087872;;value_3
1.3375727636576644;7.211733858642299;red;value_9
;6.57247463914678;;value_7
2.811199939356891;;red;value_4
;9.413428170865616;red;value_2
1.7922057837333536;8.182652008713939;;value_8
1.11623259904065;7.990381150795751;red;value_4
2.0760845777992705;;purple;value_10
1.9446627555818032;8.005400789254232;red;value_3
0.30217313912051535;;;
3.8512649955781604;8.281658325935497;red;value_5
2.8563164924350106;8.857358883887768;red;value_9
0.7931809255523328;7.1958259893086245;;value_8
0.6257224392892577;;;value_8
1.6971390167966078;8.46058312391475;purple;
1.4415875271250913;6.928045252155512;red;value_7
-2.153185205830744;5.676063749111476;red;
;;red;value_3
2.632162997235753;7.477990202503645;;value_4
2.5366058598152206;;red;value_1
1.7594954102922562;;red;value_5
3.1900056820791454;8.874721007301135;red;value_6
;8.608086453416167;red;value_2
2.019449256178934;;red;
;8.233119406529328;;value_7
0.006241693607969445;7.9649342314715295;red;value_3
3.5474132708877453;8.06270314874105;red;value_3
0.8736914718868494;6.91132467883796;red;value_6
;7.164138850032702;red;value_7
3.970464308410725;9.138630776062758;;value_11
;8.83514872970722;;value_5
2.5450251622593543;7.778928146464546;;value_3
1.8131704885992694;;red;value_3
2.7676927484294653;8.894487104784494;;value_4
1.2603711950849674;8.121206303390943;;value_3
;9.17951562712951;red;value_1
0.04759121824018431;7.217112072797856;red;value_5
2.468338912870993;7.874415292162345;red;
0.7578393945370336;6.9875288804879805;purple;value_2
3.539919622250976;8.801922956899814;;value_5
4.64011772965919;8.324803704384566;red;value_8
2.2541311157099044;8.95071512165217;purple;value_5
;8.960741594720332;red;value_7
;9.495346227777665;red;
3.5692051395829036;8.85791269875216;;
3.193350578643625;9.04254041866861;purple;value_10
1.7222560584566806;6.466710964157387;red;value_4
3.342715397389254;9.192172628640582;purple;value_7
;8.321745003666523;red;value_5
1.7747309986121134;7.082061867865052;red;value_8
4.2424032900199045;9.02947406480967;red;value_12
;8.414325065088574;red;value_4
-1.195646829988328;1.5838549348527522;purple;value_8
;4.846926788000567;purple;value_6
-0.714538434155796;4.315057561722364;purple;value_10
-0.7830689614972464;2.080623643301416;purple;
;2.548863197036268;;value_6
-1.6685573365428756;3.155443954137813;blue;value_4
-1.2548516716512341;4.718496425232915;purple;value_7
-0.9058877670443565;4.434568718176855;purple;value_5
-1.2383725011623132;5.206295545708249;purple;value_8
;2.54885461677894;;value_11
-0.7106974383248552;;;value_1
-0.45132585217390675;5.201397122682248;;value_10
-1.03855114648435;4.085078309553843;purple;value_5
-0.4834149792014545;4.829081234301666;purple;value_6
-0.9843673662128473;3.5635957134378464;purple;value_9
-1.5540018848233865;;blue;
-1.9145625949390879;4.7830865933020466;purple;value_4
-0.940238154551275;2.4668957440874815;blue;value_3
-0.19503322492304254;4.216037434333071;purple;value_8
-1.0945040335531517;4.429069556547066;purple;value_7
-1.5306689306748464;4.058491863725397;purple;value_8
-1.0201629443098315;5.054465102265216;purple;value_5
-1.304341066604286;2.03942657099115;blue;value_6
-1.1750348788982394;2.9160148680620357;;value_6
-1.2381742131318345;6.294917224929334;purple;value_5
-0.9865383045960386;3.0465187058533143;purple;value_5
;;purple;value_7
;2.3147631702562896;blue;
-1.684627989218309;1.7778317252573077;purple;
;3.3002423121125624;blue;
-1.2644675192079866;2.226183650843418;purple;
-1.2136061528245212;2.5504699513511224;blue;value_5
;0.923812439856297;purple;
-1.298398691079274;3.637670281027293;blue;value_10
-1.1829254044893434;3.4312048174533745;purple;
;2.692367496884322;purple;
-0.2984741195607319;;purple;value_2
;5.448745276305695;purple;
-0.9731788938267348;2.281516453510175;;value_4
;3.1919248957510753;;value_4
-0.663060906524398;;blue;
;5.359348284749432;;value_7
-1.1468517724932557;2.0727386650780066;purple;value_5
;1.5742348199561693;purple;value_6
-1.0214182019430806;3.6073139427992844;purple;value_4
-0.8914885525378898;;purple;value_1
-1.0491012143434244;3.692253383430893;purple;value_9
-1.4933613200845035;;purple;value_7
-1.5271230464263659;;;value_6
;4.177315851851892;;value_3
-0.2875085727761092;;purple;
-1.6192334152577987;2.5877076226518203;blue;value_5
-0.8510662145859054;2.5925377508816982;;
-0.01047698747874215;2.6398247184380708;purple;
-0.2085635414188285;4.209902618519321;purple;value_4
-1.6950209262183376;5.007207399218297;purple;value_6
-2.214229585204734;2.4862068329451366;purple;value_4
;;;value_4
-1.3090718631500506;;purple;value_10
;3.459970965793908;purple;value_4
-1.1247777996175223;;purple;value_8
-0.8605670077447499;4.158724102978141;purple;value_6
-0.8712465349885878;2.5871529910588036;purple;value_5
;3.1066189908400395;purple;value_6
-1.0661800163950743;5.876171384359051;;value_4
;2.210336680041363;purple;value_6
-0.26678151421318896;;purple;value_10
-0.9741067760914466;;purple;value_6
-0.4408638712742955;4.040521672742592;;value_4
-1.0556824557379139;4.433426598415602;;value_9
;;blue;value_7
-1.278202247375055;;purple;
-0.5482901141901901;3.5792529349831783;purple;value_6
-0.30569450613465354;;purple;value_2
-1.0546212520041476;3.5906611899237886;purple;value_7
;3.1497237664595414;purple;value_11
;1.5144806347554525;blue;
-1.1868357312158044;1.778813075518501;purple;value_8
-0.8334782016026459;2.8679184661576715;;
-0.9604085866212776;3.6614805285467886;purple;
-1.1567833275622792;0.22956093976139247;purple;value_5
-1.0754573836158094;;blue;value_6
;4.414742144527009;purple;value_6
-0.769804383199235;3.3110211534212146;purple;value_4
-0.9649256409096324;;purple;value_6
-1.2896248660233889;3.903932788958785;purple;value_5
-1.153875961136112;3.5853835836677543;purple;value_8
-0.47786398889549775;4.424748519317028;;value_5
-0.3740993312111691;2.2169704380462045;purple;value_3
-0.0986015720060317;;;value_1
-0.988680538864145;2.2936549884965736;purple;
;3.3139039320559363;purple;value_8
-1.4108686683765226;0.5313912548028532;blue;value_9
;4.553324695670684;;value_3
;2.515123289150975;purple;
-0.6739527258214669;3.701185308008505;purple;value_6
-1.3705873372065085;4.2289591532551265;purple;
-0.9296085775772118;3.1774876217551906;purple;value_5
-1.4866774168673182;2.7833549890771776;purple;value_5
-1.7144170998042019;3.683140580456424;blue;value_7
-1.3882883900569778;1.663200199143724;purple;value_4
-0.6437117270351232;;purple;value_7
-0.1852105980659262;5.360339360663236;blue;value_7
-0.7789244074807966;4.152875552173133;purple;value_4
-0.5820382920173972;-0.366178190793343;blue;value_4
-0.7110016406528618;6.769399960630288;;value_7
-0.6843872192801357;3.3286852783215464;purple;
;4.044613961466529;;value_10
;2.459566073129295;;value_5
-1.8755860625556746;1.0503262093615002;;
;4.958560741098827;purple;
-0.29111025572905624;4.0115810866494;;value_6
;4.7576271932865595;blue;value_5
-1.5023615557304404;;purple;value_5
-0.5430014898828437;2.8389405799969136;;value_8
-2.2543696192667566;3.075781212351603;;
-1.4296636741739777;-0.22355052706024559;purple;value_7
-0.8669047176037654;4.911929897669115;purple;value_4
-1.5746071372096169;3.216567895889336;purple;value_5
-1.9967704234994839;3.2339996670248747;blue;
-0.46912926065218674;;purple;value_6
-0.5504031465926059;1.8149313183835676;purple;value_7
-0.9596452748928457;;;value_2
;2.8038679718405937;;value_6
-0.5599599585887158;5.18289426382305;purple;
;2.0559593999424384;blue;value_3
;4.276601038197534;blue;value_3
-1.2401312709785375;3.243444006978424;purple;value_5
-1.7324365165722917;5.313366179759097;purple;value_10
-1.672365641149045;1.88926815410279;purple;value_4
-1.192764785123339;3.53792756990529;purple;value_2
;6.030653232798488;purple;value_8
-0.7559780836431936;2.651180841998813;purple;
-1.502200241377599;1.960182879571843;purple;
;3.7731697328932934;;
;4.397616424947672;purple;
;;blue;value_5
-0.8235062516115225;;purple;value_2
-1.8755173153286901;2.4502026949137123;;value_6
;;purple;value_9
-0.7031899658866098;1.0151232187739174;purple;value_6
-1.781387755188744;2.4723585164225867;purple;value_3
-1.299648169453645;2.899719203787023;blue;value_7
-0.9205338002480024;0.5539839995099523;purple;value_7
-0.719504329189951;1.4843013630163882;purple;
-0.600392454586381;1.7013453764889426;;
-0.9376802073055325;3.6096056261164837;;value_9
-0.627370269090289;1.9054599553896354;purple;value_5
-1.1424032715834749;3.7266957601369004;purple;value_5
-1.4317764304437766;3.8442868455399544;purple;
-1.0856933477133057;1.1637582972199858;purple;value_10
-0.8091685378618545;3.0976230083165306;blue;value_7
-0.4514956277133436;3.080413023306837;purple;value_8
-0.7937465864126356;1.141403660644116;purple;value_8
-0.3951687196184476;;;value_10
-0.8564738696103804;3.1760239780694115;purple;
-0.5893663965816273;5.520188011254296;purple;value_5
-1.1510360335652703;3.877724662672822;purple;value_4
-1.7228236898233138;;;value_4
-0.7438828641750016;1.7819793101445338;;value_4
-1.0197348831835866;;purple;value_4
-0.8280715642672087;3.021535942566028;purple;value_9
-1.9520013942052399;0.5860111892434423;purple;value_10
-0.9134352933739341;4.591737626386047;blue;value_3
-0.2742167180678702;3.5719335399489993;purple;value_3
-1.8588924306529617;3.2700934844322616;purple;value_8
-0.6503050539650655;;purple;
-1.1478531342335334;2.3924431095176644;purple;value_4
;2.121056923772299;purple;value_6
;4.80381027441477;;value_3
-1.2759299389116703;5.741898390184166;purple;
-1.5094233783156903;5.924626492196255;;value_4
-1.2118558735780698;4.587409247186846;purple;
-0.6163564711002398;2.7672123323109434;purple;value_10
;1.934848458190044;red;value_7
-0.46500561108946314;;purple;value_3
-0.12609121769606013;4.94234188946;purple;
-0.8096832758791088;3.4319658986830905;purple;value_4
-1.3570370055710046;2.1917386298781754;purple;value_8
-1.1446592758942562;1.1056846374847153;purple;value_7
-0.9857681086776626;;purple;value_10
-1.5775953782775285;3.837240887774079;purple;value_4
-0.8057311298543742;;;
-0.8107299718249525;4.5658019581192555;purple;value_6
;;;value_3
-1.0182486194398994;;purple;value_7
-0.468270351052518;2.887824633305635;purple;value_6
-1.094445542346383;0.4799528706661689;purple;value_5
-1.5665913443452488;2.5747583719600406;blue;
-1.5676126244108386;0.9045871024221901;purple;value_8
-0.5326418979810323;4.402177069189285;purple;value_5
-1.1224865359385443;0.9345464272289705;blue;value_10
;3.676195245760391;blue;value_9
-1.3166686806872003;0.826352603467619;purple;value_3
-0.6014039479022399;0.9282240494928917;purple;value_8
-0.9335083949870144;;blue;
-0.7127122041344991;-0.08891247473824127;blue;value_3
-0.2958808817131986;5.219548545825935;blue;value_10
-0.7611107272674666;3.230820864855334;purple;value_8
-0.6795057853341523;3.1286405709171206;purple;value_8
-1.2997169804832223;4.359377624484537;purple;
-1.1704260558311292;2.1615765763110693;;
-0.9234295591255112;2.6673763187589734;blue;value_4
;4.619611687754319;purple;
-1.0554408839733127;;;
-1.2732316304763422;-1.110454553893585;purple;
-0.7679226308994864;2.602512179822575;purple;value_6
-0.9827101639257392;3.8464420598803697;purple;value_8
-0.6082523867375664;1.8208196186997796;blue;value_5
-1.5463517849118285;2.0403293445160147;purple;value_7
-1.2590106147856583;2.084698783526761;;value_8
-1.2011234325921936;2.8408615098079233;blue;
-0.6858802028967101;2.4691545821523304;blue;value_9
-0.738239132423829;4.137892251451709;purple;value_8
-1.3043402759263631;2.5627337841925106;purple;value_6
-1.0724889320821007;;purple;value_7
-1.094703104225497;4.210916182933476;purple;
-1.409710761332263;1.2792428528427802;blue;value_6
;5.542425374826525;purple;value_4
;1.188733346601372;;value_6
;5.5271890241441;;value_8
-1.6841886590516217;;;value_6
-1.0521248964566765;0.8482992813412826;red;
-0.844027599498616;;purple;value_8
;1.406271479449098;purple;value_7
-1.6348404663746363;4.964967795097283;purple;value_2
-1.1145880027427426;3.3548397124034226;purple;value_8
-0.8514020208967099;5.068655148911335;;value_8
-1.0010943942010098;4.36929221298499;purple;
-0.05020621247329404;;purple;value_5
-1.6761780131883575;5.998570092821124;purple;value_3
-0.8807670490245809;3.544793973751134;blue;value_8
-1.3747494496131358;;purple;value_1
-0.5727680737137999;3.255505742269478;purple;value_5
-1.1665412005284206;;;
;1.4984637926939626;purple;value_9
-1.192651173982645;5.216669466245888;purple;value_6
-0.8806323922404837;1.7626657161712347;purple;value_9
;2.8768620260189612;;
-1.1916853695243699;3.9485192115162144;purple;value_8
-1.0988071122219378;1.4830621783346538;purple;value_7
;3.105532625071821;purple;value_6
-1.4988274496820237;1.424413329777828;purple;
-0.36263812577525834;;;value_6
-1.3586481147101044;4.837761538646546;purple;value_5
-1.5860014010793844;;purple;value_6
-1.15061160929226;;purple;value_8
-1.210833347056331;2.9510712235372742;;value_7
-1.4560000013121916;3.251405251295453;;value_7
-1.4227465683504994;2.118919570265362;blue;value_9
;-0.39808800737063255;;value_3
-0.5477662266776289;;purple;value_4
;5.228272361811553;purple;value_7
-0.7633907079168616;2.8905897024799905;;value_5
-0.6690929432680965;2.2292251289868013;purple;value_7
-2.03351965137154;;blue;value_9
-0.9741247078537808;2.9540692761869813;purple;value_7
-0.8312698197625328;;;
-1.4685786347134546;4.716139747870481;purple;value_4
-0.5923258489603667;4.076194966679185;purple;value_7
-1.2274844200897177;1.6402528927661058;;value_7
-1.2920659380306618;;;value_1
-0.4882168949402832;2.9160222743231192;purple;
-1.7062989800972903;2.0990170460362343;purple;value_2
-1.401927386268708;-1.507201465091459;blue;
;;purple;value_8
-1.6909147158816715;3.345928526000302;;value_5
-1.0808163683623817;;purple;value_1
-1.2378423113559434;;purple;value_4
-0.705476669738098;4.372553476335337;purple;value_10
;3.2567381589922655;purple;value_4
-0.9377536351414028;;purple;
;3.771311421329694;;value_5
-0.26496024770621174;1.2559591248967146;blue;value_6
-1.5400084877147417;4.36738304943265;purple;value_6
-1.5027144586702594;1.5996349584130964;blue;value_4
;0.8088346244989677;purple;value_5
-0.7783492351219756;5.1524261393764;;value_14
;5.242732738705328;;value_6
-1.399025371428281;3.3871781660436313;;value_6
-0.5263487900831301;;purple;value_6
-0.5264282477296782;4.013696535514258;;value_5
-0.6120559922889497;2.405135723695309;;value_6
;5.07604007229124;purple;value_7
-0.9230650883129278;1.0014080165788963;purple;value_3
-1.2875899487902065;3.357705960653076;purple;
-1.3928085254295297;1.5286808510232208;purple;value_4
-0.9022844554054352;4.647977357203725;;value_7
-1.7342669544304101;5.417557347055262;purple;value_9
-0.2810470577629446;3.58980413523616;purple;value_5
;5.6347906388937705;purple;value_7
;5.273102658227689;purple;
-0.8654390449820691;4.695140129671986;;
-0.5626356423938663;4.440634281641931;purple;value_5
-2.2102102836786743;2.163441769315741;purple;value_7
-0.49145272659245876;4.6283851028183705;purple;value_7
;4.084444612026983;purple;value_4
-1.701880346303517;2.447975788568883;purple;value_4
-0.9764573058729975;5.346053043825707;purple;value_9
;4.232872402608517;purple;value_5
3.5158200010092058;6.028859275688863;blue;value_6
;3.532304008870943;blue;value_3
0.49787119228890875;4.148366651206693;purple;value_9
2.6708588402460975;6.0119042651445485;purple;
;5.237346039013778;;value_6
2.4620178044872385;4.19701217963208;blue;value_6
0.608850566152572;3.2591907600400907;blue;value_3
0.5592436554277367;3.85367234245009;blue;value_4
0.1330831054700352;2.853880310957576;blue;value_8
;5.528194704593171;;value_7
4.738108262677291;;;value_4
-0.5790418875052916;3.6451874926642907;;value_4
1.0101762026326948;4.023202120719316;blue;value_5
-0.19814059409673135;3.935031449237318;purple;value_7
1.4534083258853943;4.528303189551015;blue;value_6
2.982941969815497;;blue;
1.1486297770824843;2.5436090850371507;blue;value_8
2.4491297249045063;5.5207283277032175;purple;value_8
0.11829676422798485;4.753509062112732;purple;value_8
0.7362080755842724;3.669805108292051;blue;value_7
1.4834534275478797;3.5540574949724846;red;value_5
0.07777723788507251;3.2033815366492115;purple;value_5
3.184487230241677;5.526237910205958;blue;value_10
2.2387314943124834;4.89757983285009;;value_3
-0.8953761947695433;1.9127692144088249;purple;value_7
1.9438004846179404;4.973238327934057;blue;value_8
;;blue;value_5
;5.319214932940909;blue;
3.777903464492101;5.372134755838232;blue;
;5.181194359739841;blue;
2.9717699505748905;5.404627611010075;blue;
2.619140331649795;5.175086713150955;blue;value_9
;7.347364873456806;blue;
1.6694234994426014;4.1502111070165135;purple;value_4
1.759284621356176;4.4442146128272615;blue;
;5.419049455681355;blue;
0.08388443120322053;;blue;value_6
;2.831114978669796;red;
2.654231979841398;5.648080308094636;;value_6
;4.515131571960562;;value_4
2.5425673627083043;;blue;
;2.916142505194721;;value_10
3.0095984446202566;5.654927898283274;purple;value_5
;6.078765219045663;blue;value_8
1.4458550795840437;4.453448900151456;blue;value_5
0.22854533713505787;;blue;value_5
1.3908343986934315;4.352319574361395;purple;value_8
0.6531459744237991;;purple;value_4
2.8801342847610396;;;value_3
;4.384569143239879;;value_5
2.0669117761258358;;blue;
2.953365593261872;4.737247915111789;blue;value_3
2.2492445464692943;5.501262965989726;;
1.4390663863753326;6.300990760732214;purple;
0.13641338520598367;4.7452829689717575;purple;value_5
0.7369987300605891;2.569364939493685;blue;value_7
3.5910944587684384;4.2299985750896125;blue;value_3
;;;value_12
3.4186008846222737;;purple;value_5
;4.960054875223087;purple;value_6
2.594279383860405;;blue;value_8
0.7785250831746395;4.137511860458231;red;value_4
2.27270874899017;5.485738099598287;blue;value_5
;5.022521766060448;blue;value_4
-0.6564742930774101;2.446850019002197;;value_5
;6.286852958988808;purple;value_7
2.306200843236031;;blue;value_7
2.2404865565470042;;blue;value_4
0.5079579620249863;4.659435586560266;;value_6
0.6967383030016308;3.7048604705357215;;value_7
;;blue;value_7
2.0643303094805874;;blue;
1.0414898062841664;4.9508557872079075;purple;value_4
1.1573596269973248;;blue;value_8
1.4918222932852088;4.43464409923864;blue;value_5
;4.627327532219115;blue;value_5
;6.459173094452511;purple;
3.323644368775124;5.869094249356644;blue;value_8
1.9731112038542453;5.280735340649899;;
1.339130414372008;4.467623687406564;blue;
4.75965223791434;7.238754939116738;purple;value_4
3.11927351399388;;blue;value_5
;4.16486321170213;blue;value_4
1.4965831492225865;4.961269148205346;blue;value_7
3.988308855582731;;blue;value_10
1.40992988870396;3.9287533456761996;purple;value_7
1.5871971732665975;4.339949682413893;purple;value_4
0.17872450852260968;4.2902010265975665;;value_7
2.1696271587432174;6.302990521386505;blue;value_6
1.4572221855816103;;;value_3
2.656883413011892;5.622082222959316;blue;
;4.405252598917938;blue;value_7
4.705944370072274;6.723674902921534;blue;value_7
;3.548949232378556;;value_9
;6.075999208546994;blue;
1.0407553242337237;4.719756705685257;purple;value_7
1.1766512726014295;3.56674451057934;red;
